Protein.Group	Protein.Ids	Protein.Names	Genes	First.Protein.Description	name	ID	Index	imputed	num_NAs	DrugA_vs_DMSO_CI.L	DrugA_vs_DMSO_CI.R	DrugA_vs_DMSO_diff	DrugA_vs_DMSO_p.adj	DrugA_vs_DMSO_p.val	DrugB_vs_DMSO_CI.L	DrugB_vs_DMSO_CI.R	DrugB_vs_DMSO_diff	DrugB_vs_DMSO_p.adj	DrugB_vs_DMSO_p.val	DrugA_vs_DMSO_significant	DrugB_vs_DMSO_significant	significant
P20271	P20271	GENE271_HUMAN	GENE271	GENE271 protein	GENE271	P20271	P20271	FALSE	0	-2.48084686831047	-1.33981117983539	-1.91032902407293	0.000867857883126683	5.52389544877745e-05	-0.102862575241247	1.03817311323384	0.467655268996295	0.614225155335186	0.0954435078465702	TRUE	FALSE	TRUE
P20272	P20272	GENE272_HUMAN	GENE272	GENE272 protein	GENE272	P20272	P20272	FALSE	0	1.55835939776235	2.32215265882339	1.94025602829287	0.000248617969481347	2.49241072161751e-06	-0.226720511999566	0.537072749061472	0.155176118530953	0.848537437961914	0.376418863456789	TRUE	FALSE	TRUE
P20273	P20273	GENE273_HUMAN	GENE273	GENE273 protein	GENE273	P20273	P20273	FALSE	0	-0.73448556002581	0.667194475522967	-0.0336455422514218	0.997862249669867	0.914632288330118	-0.759000681521963	0.642679354026813	-0.058160663747575	0.977260655508813	0.853098486103503	FALSE	FALSE	FALSE
P20274	P20274	GENE274_HUMAN	GENE274	GENE274 protein	GENE274	P20274	P20274	FALSE	0	0.0230958401972269	0.941606548467392	0.482351194332309	0.320064644641674	0.0417126855172107	-0.251407522124579	0.667103186145586	0.207847832010503	0.811673656715723	0.327385867922404	FALSE	FALSE	FALSE
P20275	P20275	GENE275_HUMAN	GENE275	GENE275 protein	GENE275	P20275	P20275	FALSE	0	0.000842171244353929	0.770885544275429	0.385863857759891	0.353452861075353	0.0496074190982952	0.116073642525418	0.886117015556492	0.501095329040955	0.183468249170971	0.0170133464143507	FALSE	FALSE	FALSE
P20276	P20276	GENE276_HUMAN	GENE276	GENE276 protein	GENE276	P20276	P20276	FALSE	0	-2.40024416373085	-1.50681397471143	-1.95352906922114	0.000281448070648842	7.75921999282522e-06	-0.244828334771164	0.648601854248252	0.201886759738544	0.811673656715723	0.328028691912494	TRUE	FALSE	TRUE
P20277	P20277	GENE277_HUMAN	GENE277	GENE277 protein	GENE277	P20277	P20277	TRUE	1	-1.17811727009131	2.87904442799426	0.850463578951476	0.842472580322115	0.362208295512147	-0.891538388701511	3.16562330938407	1.13704246034128	0.771051760470224	0.232429201727266	FALSE	FALSE	FALSE
P20278	P20278	GENE278_HUMAN	GENE278	GENE278 protein	GENE278	P20278	P20278	TRUE	1	-3.77513383129772	-1.16932159676762	-2.47222771403267	0.0234207520078351	0.00234794506344211	-1.02071083713445	1.58510139739566	0.282195280130602	0.959271073311279	0.631110232513676	TRUE	FALSE	TRUE
P20279	P20279	GENE279_HUMAN	GENE279	GENE279 protein	GENE279	P20279	P20279	FALSE	0	-0.532253660021452	0.364880975848694	-0.0836863420863795	0.98678085422386	0.678580630060597	-0.66433380279242	0.232800833077725	-0.215766484857348	0.79213569388134	0.299780676130532	FALSE	FALSE	FALSE
P20280	P20280	GENE280_HUMAN	GENE280	GENE280 protein	GENE280	P20280	P20280	FALSE	0	-0.201131083395437	0.527389465740132	0.163129191172348	0.828432459826762	0.332172912759932	-0.327943724632709	0.40057682450286	0.0363165499350752	0.972833720429374	0.824044670117173	FALSE	FALSE	FALSE
P20281	P20281	GENE281_HUMAN	GENE281	GENE281 protein	GENE281	P20281	P20281	FALSE	0	-2.14318402793079	-0.811750762850394	-1.47746739539059	0.00922070468260985	0.000901271886270136	-0.569649333257182	0.76178393182321	0.096067299283014	0.972833720429374	0.748013327496252	TRUE	FALSE	TRUE
P20282	P20282	GENE282_HUMAN	GENE282	GENE282 protein	GENE282	P20282	P20282	TRUE	1	-0.957024035510738	4.07359628826659	1.55828612637793	0.717393346255265	0.191120461642272	-3.03393490327569	1.99668542050164	-0.518624741387021	0.959271073311279	0.647365617760651	FALSE	FALSE	FALSE
P20283	P20283	GENE283_HUMAN	GENE283	GENE283 protein	GENE283	P20283	P20283	FALSE	0	-0.140753420495675	1.25176928147742	0.555507930490875	0.579581135506315	0.103133485265535	-0.270437647432333	1.12208505454077	0.425823703554217	0.771051760470224	0.196274391948255	FALSE	FALSE	FALSE
P20284	P20284	GENE284_HUMAN	GENE284	GENE284 protein	GENE284	P20284	P20284	FALSE	0	-0.51708605110067	0.707278402461067	0.0950961756801985	0.997862249669867	0.729614946452704	-0.780484408394297	0.44388004516744	-0.168302181613428	0.931842583620598	0.544030793501942	FALSE	FALSE	FALSE
P20285	P20285	GENE285_HUMAN	GENE285	GENE285 protein	GENE285	P20285	P20285	TRUE	1	-1.11939424867884	4.31788022891703	1.5992429901191	0.717393346255265	0.212140310210756	-0.927048958347951	4.51022551924792	1.79158828044998	0.755423460568913	0.167210077808611	FALSE	FALSE	FALSE
P20286	P20286	GENE286_HUMAN	GENE286	GENE286 protein	GENE286	P20286	P20286	TRUE	1	-0.552093130482089	0.479721592197949	-0.0361857691420702	0.997862249669867	0.87559838973192	-0.51171939829158	0.520095324388458	0.00418796304843871	0.992203373221508	0.985532877174887	FALSE	FALSE	FALSE
P20287	P20287	GENE287_HUMAN	GENE287	GENE287 protein	GENE287	P20287	P20287	TRUE	3	-0.939054150880074	1.21098102276771	0.135963435943819	0.997862249669867	0.778109199244745	-0.713661980001085	1.4363731936467	0.361355606822808	0.910191069619237	0.460798486373649	FALSE	FALSE	FALSE
P20288	P20288	GENE288_HUMAN	GENE288	GENE288 protein	GENE288	P20288	P20288	FALSE	0	-0.786263430504018	0.557251789886789	-0.114505820308615	0.990423229481318	0.704707135146767	-0.714480448074823	0.629034772315983	-0.04272283787942	0.97834382892096	0.887102731415958	FALSE	FALSE	FALSE
P20289	P20289	GENE289_HUMAN	GENE289	GENE289 protein	GENE289	P20289	P20289	FALSE	0	-0.249398168101967	0.790734473513429	0.270668152705731	0.738312058597091	0.264608081151338	-0.211262965333554	0.828869676281841	0.308803355474144	0.771051760470224	0.208286379989216	FALSE	FALSE	FALSE
P20290	P20290	GENE290_HUMAN	GENE290	GENE290 protein	GENE290	P20290	P20290	FALSE	0	-0.330960933160228	0.717202960606337	0.193121013723054	0.879329833678784	0.420410967534012	-0.371047868150979	0.677116025615585	0.153034078732303	0.91697701421677	0.519930426518951	FALSE	FALSE	FALSE
P20291	P20291	GENE291_HUMAN	GENE291	GENE291 protein	GENE291	P20291	P20291	FALSE	0	-0.435006750601371	0.81826184371363	0.191627546556129	0.912664878661756	0.500948883307309	-0.598494992345451	0.65477360196955	0.0281393048120495	0.97834382892096	0.920125450250088	FALSE	FALSE	FALSE
P20292	P20292	GENE292_HUMAN	GENE292	GENE292 protein	GENE292	P20292	P20292	FALSE	0	-0.497043974864285	1.00132133151434	0.252138678325028	0.903106718142015	0.460267730501709	-0.712973794178942	0.785391512199684	0.0362088590103713	0.97834382892096	0.914059339187458	FALSE	FALSE	FALSE
P20293	P20293	GENE293_HUMAN	GENE293	GENE293 protein	GENE293	P20293	P20293	FALSE	0	-0.583887346133293	0.717646255553109	0.0668794547099081	0.997862249669867	0.818735991185969	-0.185466265242828	1.11606733644357	0.465300535600373	0.687770024895358	0.137898751858718	FALSE	FALSE	FALSE
P20294	P20294	GENE294_HUMAN	GENE294	GENE294 protein	GENE294	P20294	P20294	TRUE	1	-5.980399507519	1.75483166269778	-2.11278392241061	0.719576293950588	0.24346566336674	-5.94378715223456	1.79144401798223	-2.07617156712617	0.778454907239414	0.251045621795158	FALSE	FALSE	FALSE
P20295	P20295	GENE295_HUMAN	GENE295	GENE295 protein	GENE295	P20295	P20295	FALSE	0	-0.405775185415459	0.585876009231646	0.0900504119080937	0.98678085422386	0.686557438890441	-0.405568181774046	0.586083012873059	0.0902574155495064	0.96486838898983	0.685882549980213	FALSE	FALSE	FALSE
P20296	P20296	GENE296_HUMAN	GENE296	GENE296 protein	GENE296	P20296	P20296	TRUE	1	-4.88718484997935	1.99549160011338	-1.44584662493298	0.842472580322115	0.361232648220101	-3.06631604043761	3.81636040965512	0.375022184608754	0.972833720429374	0.808038745086963	FALSE	FALSE	FALSE
P20297	P20297	GENE297_HUMAN	GENE297	GENE297 protein	GENE297	P20297	P20297	TRUE	1	-0.923864141115541	1.68747043720059	0.381803148042524	0.912664878661756	0.519352038582828	-0.605794787062779	2.00553979125335	0.699872502095286	0.778454907239414	0.251680909859359	FALSE	FALSE	FALSE
P20298	P20298	GENE298_HUMAN	GENE298	GENE298 protein	GENE298	P20298	P20298	FALSE	0	-0.458072985125683	0.566338410727529	0.0541327128009232	0.997862249669867	0.813705340135601	-0.572942028432603	0.451469367420609	-0.0607363305059967	0.972833720429374	0.791570891595698	FALSE	FALSE	FALSE
P20299	P20299	GENE299_HUMAN	GENE299	GENE299 protein	GENE299	P20299	P20299	TRUE	2	-0.618316787235093	1.24355779822449	0.312620505494697	0.903106718142015	0.461219102999494	-0.737487691190328	1.12438689426925	0.193449601539461	0.959271073311279	0.644830310349031	FALSE	FALSE	FALSE
P20300	P20300	GENE300_HUMAN	GENE300	GENE300 protein	GENE300	P20300	P20300	FALSE	0	-0.26951682194018	1.08686027971682	0.408671728888319	0.717393346255265	0.202262404570775	-0.808162215400238	0.548214886256759	-0.129973664571739	0.959387140081457	0.67042570763595	FALSE	FALSE	FALSE
P20301	P20301	GENE301_HUMAN	GENE301	GENE301 protein	GENE301	P20301	P20301	TRUE	1	-2.4643394041841	-1.20503211440377	-1.83468575929394	0.00183810859399597	0.000147417230596168	-0.700568668730889	0.558738621049446	-0.0709150238407217	0.972833720429374	0.80176694057126	TRUE	FALSE	TRUE
P20302	P20302	GENE302_HUMAN	GENE302	GENE302 protein	GENE302	P20302	P20302	TRUE	1	-0.253875422790612	0.972546756471629	0.359335666840508	0.717393346255265	0.213735444995598	-0.357551080206121	0.86887109905612	0.255660009424999	0.831573767615291	0.364732626092883	FALSE	FALSE	FALSE
P20303	P20303	GENE303_HUMAN	GENE303	GENE303 protein	GENE303	P20303	P20303	TRUE	1	-1.56355327102909	0.860632825536939	-0.351460222746076	0.912664878661756	0.522777366275146	-1.39447970158658	1.02970639497945	-0.18238665330357	0.972833720429374	0.737709203335853	FALSE	FALSE	FALSE
P20304	P20304	GENE304_HUMAN	GENE304	GENE304 protein	GENE304	P20304	P20304	TRUE	1	-1.10643171755807	3.66175883460225	1.27766355852209	0.728673549505485	0.25177470971102	-1.00171412994928	3.76647642221104	1.38238114613088	0.771051760470224	0.218129480053354	FALSE	FALSE	FALSE
P20305	P20305	GENE305_HUMAN	GENE305	GENE305 protein	GENE305	P20305	P20305	FALSE	0	-0.946879185800513	0.956313589182411	0.00471720169094914	0.997862249669867	0.991165121764206	-0.865965326330706	1.03722744865222	0.0856310611607554	0.977260655508813	0.840897937261099	FALSE	FALSE	FALSE
P20306	P20306	GENE306_HUMAN	GENE306	GENE306 protein	GENE306	P20306	P20306	FALSE	0	1.43319346850219	2.52119580327114	1.97719463588666	0.000573689988873308	3.05236899107952e-05	1.730452215893	2.81845455066195	2.27445338327747	0.000619003078534952	1.08597031321921e-05	TRUE	TRUE	TRUE
P20307	P20307	GENE307_HUMAN	GENE307	GENE307 protein	GENE307	P20307	P20307	TRUE	1	-0.435977467011777	0.793358034332491	0.178690283660357	0.912664878661756	0.521732438271262	-2.46589120159294	-1.23655570024867	-1.8512234509208	0.00194645028996512	0.000117079716689632	FALSE	TRUE	TRUE
P20308	P20308	GENE308_HUMAN	GENE308	GENE308 protein	GENE308	P20308	P20308	TRUE	1	-3.09388995867558	3.30553694201508	0.105823491669749	0.997862249669867	0.941118591969678	-2.87513749634064	3.52428940435002	0.324575954004691	0.972833720429374	0.821036065856973	FALSE	FALSE	FALSE
P20309	P20309	GENE309_HUMAN	GENE309	GENE309 protein	GENE309	P20309	P20309	TRUE	1	-6.22875421721039	1.59198209882393	-2.31838605919323	0.717393346255265	0.208906586289008	-4.09060225392284	3.73013406211149	-0.180234095905674	0.97834382892096	0.91802488954648	FALSE	FALSE	FALSE
P20310	P20310	GENE310_HUMAN	GENE310	GENE310 protein	GENE310	P20310	P20310	FALSE	0	-0.772887025646747	0.306192107922322	-0.233347458862212	0.841629898719365	0.348042439320038	-0.810059590437858	0.26901954313121	-0.270520023653324	0.779053665663796	0.281162225201971	FALSE	FALSE	FALSE
P20311	P20311	GENE311_HUMAN	GENE311	GENE311 protein	GENE311	P20311	P20311	TRUE	1	-2.55306326163503	0.242162204146905	-1.15545052874406	0.554367417524486	0.0930892655993498	-1.24720255439762	1.54802291138432	0.15041017849335	0.972833720429374	0.810373275159183	FALSE	FALSE	FALSE
P20312	P20312	GENE312_HUMAN	GENE312	GENE312 protein	GENE312	P20312	P20312	TRUE	1	-4.9653129363722	1.14371757418982	-1.91079768109119	0.717393346255265	0.187274311362108	-3.13511331612953	2.97391719443248	-0.0805980608485252	0.984866655799332	0.953003979086518	FALSE	FALSE	FALSE
P20313	P20313	GENE313_HUMAN	GENE313	GENE313 protein	GENE313	P20313	P20313	FALSE	0	-0.637581629105919	0.456312262694517	-0.090634683205701	0.99054919137866	0.712489244578432	-0.389724847044786	0.704169044755649	0.157222098855431	0.91697701421677	0.526285053272281	FALSE	FALSE	FALSE
P20314	P20314	GENE314_HUMAN	GENE314	GENE314 protein	GENE314	P20314	P20314	FALSE	0	-0.411874718620695	0.556960622995879	0.0725429521875922	0.997862249669867	0.738908880058402	-0.213311404444564	0.75552393717201	0.271106266363723	0.771051760470224	0.233081683248687	FALSE	FALSE	FALSE
P20315	P20315	GENE315_HUMAN	GENE315	GENE315 protein	GENE315	P20315	P20315	TRUE	1	-0.852595765964881	5.17950296389744	2.16345359896628	0.687295086546858	0.136797063884716	-0.720457536877378	5.31164119298494	2.29559182805378	0.687770024895358	0.117385749227492	FALSE	FALSE	FALSE
P20316	P20316	GENE316_HUMAN	GENE316	GENE316 protein	GENE316	P20316	P20316	FALSE	0	-0.523289148852493	0.462515590948432	-0.0303867789520306	0.997862249669867	0.890537657948066	-0.428180958835043	0.557623780965881	0.0647214110654192	0.972833720429374	0.769912958811337	FALSE	FALSE	FALSE
P20317	P20317	GENE317_HUMAN	GENE317	GENE317 protein	GENE317	P20317	P20317	FALSE	0	-0.549641379133105	0.525735437823531	-0.011952970654787	0.997862249669867	0.96039853750807	-0.211933695837037	0.863443121119599	0.325754712641281	0.771051760470224	0.200080353479046	FALSE	FALSE	FALSE
P20318	P20318	GENE318_HUMAN	GENE318	GENE318 protein	GENE318	P20318	P20318	FALSE	0	-0.599980626322872	0.318393986926238	-0.140793319698317	0.912664878661756	0.499848936404167	-0.713392165338284	0.204982447910826	-0.254204858713729	0.777511870916169	0.237735459277626	FALSE	FALSE	FALSE
P20319	P20319	GENE319_HUMAN	GENE319	GENE319 protein	GENE319	P20319	P20319	FALSE	0	-0.0919039490689922	0.746886955741111	0.327491503336059	0.598543618939309	0.109507980407442	-0.304371145158157	0.534419759651946	0.115024307246894	0.931842583620598	0.544974482452441	FALSE	FALSE	FALSE
P20320	P20320	GENE320_HUMAN	GENE320	GENE320 protein	GENE320	P20320	P20320	TRUE	1	-0.568843099033573	0.534827856530018	-0.0170076212517776	0.997862249669867	0.945121369719446	-0.754113356659495	0.349557598904097	-0.202277878877699	0.878548104287169	0.422759990032924	FALSE	FALSE	FALSE
P20321	P20321	GENE321_HUMAN	GENE321	GENE321 protein	GENE321	P20321	P20321	TRUE	1	-1.42403224983829	5.9318047796264	2.25388626489405	0.717393346255265	0.195467738349863	-1.49774489393607	5.85809213552863	2.18017362079628	0.771051760470224	0.208981539169761	FALSE	FALSE	FALSE
P20322	P20322	GENE322_HUMAN	GENE322	GENE322 protein	GENE322	P20322	P20322	FALSE	0	-0.415174237181005	0.647861829387552	0.116343796103274	0.977857837460056	0.6275433279047	-0.891898441958551	0.171137624610006	-0.360380408674272	0.735473193501498	0.15667655406184	FALSE	FALSE	FALSE
P20323	P20323	GENE323_HUMAN	GENE323	GENE323 protein	GENE323	P20323	P20323	FALSE	0	-1.10703963671304	0.368802862696942	-0.369118387008049	0.750682127005614	0.28221132594196	-0.939522817092891	0.536319682317093	-0.201601567387899	0.931842583620598	0.546493442275695	FALSE	FALSE	FALSE
P20324	P20324	GENE324_HUMAN	GENE324	GENE324 protein	GENE324	P20324	P20324	FALSE	0	-0.277879879652666	0.783372808614751	0.252746464481043	0.778068494529674	0.304207230943933	-0.0292607765261402	1.03199191174128	0.501365567607568	0.474213236048743	0.0609848100391647	FALSE	FALSE	FALSE
P20325	P20325	GENE325_HUMAN	GENE325	GENE325 protein	GENE325	P20325	P20325	TRUE	1	-2.57847935494312	-1.03901886740916	-1.80874911117614	0.00656476627430637	0.000625215835648225	-0.707201629604609	0.832258857929353	0.062528614162372	0.977260655508813	0.856160078479841	TRUE	FALSE	TRUE
P20326	P20326	GENE326_HUMAN	GENE326	GENE326 protein	GENE326	P20326	P20326	FALSE	0	-0.70287119779112	0.56460775208587	-0.0691317228526249	0.997862249669867	0.80784999197878	-0.638382406202753	0.629096543674236	-0.00464293126425885	0.992203373221508	0.986943167645888	FALSE	FALSE	FALSE
P20327	P20327	GENE327_HUMAN	GENE327	GENE327 protein	GENE327	P20327	P20327	TRUE	1	-0.931164987431789	1.47013646496314	0.269485738765674	0.968499107255518	0.618965594862549	-2.11458145968768	0.286719992707247	-0.913930733490216	0.687770024895358	0.117356587778832	FALSE	FALSE	FALSE
P20328	P20328	GENE328_HUMAN	GENE328	GENE328 protein	GENE328	P20328	P20328	FALSE	0	-0.0183736311420654	0.866150990873963	0.423888679865949	0.392722736832775	0.058071783140686	-0.0260248243037282	0.8584997977123	0.416237486704286	0.474213236048743	0.0618022262519665	FALSE	FALSE	FALSE
P20329	P20329	GENE329_HUMAN	GENE329	GENE329 protein	GENE329	P20329	P20329	FALSE	0	-0.34568071158317	1.37051279171765	0.512416040067241	0.717393346255265	0.205960601879408	-0.519208698902939	1.19698480439788	0.338888052747472	0.866283367622524	0.389305417668273	FALSE	FALSE	FALSE
P20330	P20330	GENE330_HUMAN	GENE330	GENE330 protein	GENE330	P20330	P20330	TRUE	1	1.6121489161648	3.12724439635391	2.36969665625935	0.00127795015257171	8.96807124611724e-05	-0.713182966840042	0.801912513349067	0.0443647732545123	0.97834382892096	0.895977138224684	TRUE	FALSE	TRUE
P20331	P20331	GENE331_HUMAN	GENE331	GENE331 protein	GENE331	P20331	P20331	FALSE	0	-0.493240994679749	0.471709829286862	-0.0107655826964433	0.997862249669867	0.960250945198521	-2.50302508306235	-1.53807425909574	-2.02054967107904	0.000619003078534952	1.07267467796459e-05	FALSE	TRUE	TRUE
P20332	P20332	GENE332_HUMAN	GENE332	GENE332 protein	GENE332	P20332	P20332	FALSE	0	-0.710536508580825	0.272034411655199	-0.219251048462813	0.828432459826762	0.333757031297605	-0.805014543467944	0.17755637676808	-0.313729083349932	0.760600542543645	0.179218782476402	FALSE	FALSE	FALSE
P20333	P20333	GENE333_HUMAN	GENE333	GENE333 protein	GENE333	P20333	P20333	FALSE	0	-0.134519810133606	0.955504932444003	0.410492561155198	0.642144453489958	0.12070384464097	0.306082908802252	1.39610765137986	0.851095280091057	0.0791993907143489	0.00694731497494289	FALSE	FALSE	FALSE
P20334	P20334	GENE334_HUMAN	GENE334	GENE334 protein	GENE334	P20334	P20334	TRUE	6	-1.34174667734808	3.43861105423821	1.04843218844507	0.831125232334493	0.341615383716433	-2.68248622259525	2.09787150899105	-0.292307356802102	0.972833720429374	0.785225222633336	FALSE	FALSE	FALSE
P20335	P20335	GENE335_HUMAN	GENE335	GENE335 protein	GENE335	P20335	P20335	TRUE	1	-0.411382348894633	1.41927893967391	0.50394829538964	0.719576293950588	0.240095326919125	-2.3275117676462	-0.496850479077649	-1.41218112336192	0.0820244244801978	0.00740069995310056	FALSE	FALSE	FALSE
P20336	P20336	GENE336_HUMAN	GENE336	GENE336 protein	GENE336	P20336	P20336	TRUE	1	-1.20160085898884	1.73988647326058	0.269142807135867	0.98678085422386	0.684326710816233	-2.37976164806031	0.561725684189115	-0.909017981935595	0.771051760470224	0.192055666638555	FALSE	FALSE	FALSE
P20337	P20337	GENE337_HUMAN	GENE337	GENE337 protein	GENE337	P20337	P20337	TRUE	1	-0.0527408775958864	3.69153277198125	1.81939594719268	0.387390437530969	0.0553414910758527	-0.373860745039811	3.37041290453732	1.49827607974875	0.637402613096338	0.102240018140766	FALSE	FALSE	FALSE
P20338	P20338	GENE338_HUMAN	GENE338	GENE338 protein	GENE338	P20338	P20338	FALSE	0	-0.346288471017025	0.687014662451227	0.170363095717101	0.904168719402898	0.469080012321804	-0.498059121808407	0.535244011659845	0.0185924449257193	0.97834382892096	0.935944103018785	FALSE	FALSE	FALSE
P20339	P20339	GENE339_HUMAN	GENE339	GENE339 protein	GENE339	P20339	P20339	FALSE	0	-0.782686720502209	0.617780806553167	-0.0824529569745209	0.997862249669867	0.792985618044763	-0.781223218950733	0.619244308104643	-0.080989455423045	0.972833720429374	0.796562889548538	FALSE	FALSE	FALSE
P20340	P20340	GENE340_HUMAN	GENE340	GENE340 protein	GENE340	P20340	P20340	FALSE	0	-0.537199192157132	0.946949147152997	0.204874977497932	0.913888797237361	0.542369769397573	-0.700525140949106	0.783623198361023	0.0415490287059586	0.97834382892096	0.900518808329057	FALSE	FALSE	FALSE
P20341	P20341	GENE341_HUMAN	GENE341	GENE341 protein	GENE341	P20341	P20341	TRUE	2	-0.52839630601222	0.654520833853763	0.0630622639207719	0.997862249669867	0.812091895615841	-2.83646096382957	-1.65354382396358	-2.24500239389657	0.000886509410306481	2.22182809600622e-05	FALSE	TRUE	TRUE
P20342	P20342	GENE342_HUMAN	GENE342	GENE342 protein	GENE342	P20342	P20342	TRUE	2	-3.00593978744712	1.76842865376535	-0.618755566840887	0.930654766471646	0.56678974499401	-2.34121469915974	2.43315374205273	0.0459695214464926	0.987976555845078	0.965691370374888	FALSE	FALSE	FALSE
P20343	P20343	GENE343_HUMAN	GENE343	GENE343 protein	GENE343	P20343	P20343	TRUE	2	-0.425003420918211	0.575519512393452	0.0752580457376206	0.997862249669867	0.737767641275688	-0.389083450213636	0.611439483098028	0.111178016442196	0.955094877029476	0.622367589041764	FALSE	FALSE	FALSE
P20344	P20344	GENE344_HUMAN	GENE344	GENE344 protein	GENE344	P20344	P20344	FALSE	0	-0.504474020423251	0.813310706647953	0.154418343112351	0.964634138253143	0.603829369631962	-0.459389379542157	0.858395347529047	0.199502983993445	0.91697701421677	0.505063617208915	FALSE	FALSE	FALSE
P20345	P20345	GENE345_HUMAN	GENE345	GENE345 protein	GENE345	P20345	P20345	FALSE	0	1.40330716452473	2.23206492851616	1.81768604652044	0.000281448070648842	7.58261406799992e-06	-0.748148206078649	0.0806095579127774	-0.333769324082936	0.635781092950815	0.100386488360655	TRUE	FALSE	TRUE
P20346	P20346	GENE346_HUMAN	GENE346	GENE346 protein	GENE346	P20346	P20346	FALSE	0	-0.475331737729981	0.274584416214191	-0.100373660757895	0.925591062826676	0.554426726856079	-0.333736119486144	0.416180034458029	0.0412219574859425	0.972833720429374	0.80638447450224	FALSE	FALSE	FALSE
P20347	P20347	GENE347_HUMAN	GENE347	GENE347 protein	GENE347	P20347	P20347	FALSE	0	-0.286177937049953	0.913364898740567	0.313593480845307	0.737803211460597	0.262576581522318	1.39473224970665	2.59427508549717	1.99450366760191	0.00144721258831323	5.80335875012824e-05	FALSE	TRUE	TRUE
P20348	P20348	GENE348_HUMAN	GENE348	GENE348 protein	GENE348	P20348	P20348	FALSE	0	1.25356594497759	2.84962530132536	2.05159562315148	0.00382402732740987	0.000346083062776276	-0.885258646030768	0.710800710316999	-0.0872289678568845	0.972833720429374	0.80747150930262	TRUE	FALSE	TRUE
P20349	P20349	GENE349_HUMAN	GENE349	GENE349 protein	GENE349	P20349	P20349	TRUE	1	-5.21139014922235	1.032016855401	-2.08968664691068	0.717393346255265	0.161371654383712	-1.35453227420435	4.888874730419	1.76717122810733	0.771051760470224	0.228219706245143	FALSE	FALSE	FALSE
P20350	P20350	GENE350_HUMAN	GENE350	GENE350 protein	GENE350	P20350	P20350	TRUE	2	-0.828987991250442	0.367576514822535	-0.230705738213954	0.872288896563393	0.400072351055391	-0.543749986781759	0.652814519291218	0.0545322662547298	0.977260655508813	0.838878060521131	FALSE	FALSE	FALSE
P20351	P20351	GENE351_HUMAN	GENE351	GENE351 protein	GENE351	P20351	P20351	FALSE	0	-0.593008934960912	0.709579851768885	0.0582854584039865	0.997862249669867	0.841759308896196	-2.56438872755742	-1.26179994082763	-1.91309433419252	0.00222472149679514	0.00013939357749343	FALSE	TRUE	TRUE
P20352	P20352	GENE352_HUMAN	GENE352	GENE352 protein	GENE352	P20352	P20352	FALSE	0	-1.01022539912594	0.436062070985256	-0.287081664070342	0.86253521969067	0.38695189053792	0.953486970060271	2.39977444017147	1.67663070511587	0.00850111994054687	0.000681794080444862	FALSE	TRUE	TRUE
P20353	P20353	GENE353_HUMAN	GENE353	GENE353 protein	GENE353	P20353	P20353	FALSE	0	-0.998711677273892	0.0650651526554173	-0.466823262309237	0.507698682308524	0.0776180942877694	-0.614301277945609	0.4494755519837	-0.0824128629809546	0.972833720429374	0.730271778822194	FALSE	FALSE	FALSE
P20354	P20354	GENE354_HUMAN	GENE354	GENE354 protein	GENE354	P20354	P20354	FALSE	0	-0.722452761334497	0.703741678446392	-0.00935554144405248	0.997862249669867	0.976621031781241	-0.719806099965284	0.706388339815605	-0.00670888007483939	0.992203373221508	0.983233494100728	FALSE	FALSE	FALSE
P20355	P20355	GENE355_HUMAN	GENE355	GENE355 protein	GENE355	P20355	P20355	FALSE	0	-0.269359206251771	0.658743824423477	0.194692309085853	0.842472580322115	0.361873967502013	1.81348071228401	2.74158374295926	2.27753222762163	0.000316415975581937	3.24387751604562e-06	FALSE	TRUE	TRUE
P20356	P20356	GENE356_HUMAN	GENE356	GENE356 protein	GENE356	P20356	P20356	TRUE	5	-1.81460945164492	3.49850102739556	0.841945787875318	0.905418214894801	0.485968130314795	-3.28136344831086	2.03174703072962	-0.624808208790621	0.946547634493483	0.602564158299109	FALSE	FALSE	FALSE
P20357	P20357	GENE357_HUMAN	GENE357	GENE357 protein	GENE357	P20357	P20357	FALSE	0	1.94439680392511	2.61744963798242	2.28092322095376	0.000107202566038979	2.6867811037338e-07	-0.222786991367156	0.450265842690155	0.1137394256615	0.910191069619237	0.458431898972914	TRUE	FALSE	TRUE
P20358	P20358	GENE358_HUMAN	GENE358	GENE358 protein	GENE358	P20358	P20358	FALSE	0	-0.50227849151384	0.670410927943494	0.0840662182148266	0.997862249669867	0.749577644025458	-0.69516212725929	0.477527292198044	-0.108817417530623	0.962345057038807	0.680153649335698	FALSE	FALSE	FALSE
P20359	P20359	GENE359_HUMAN	GENE359	GENE359 protein	GENE359	P20359	P20359	FALSE	0	-0.482384004572414	0.241016664662543	-0.120683669954936	0.903106718142015	0.464002198544143	-0.413437882874231	0.309962786360725	-0.051737548256753	0.972833720429374	0.750137073392517	FALSE	FALSE	FALSE
P20360	P20360	GENE360_HUMAN	GENE360	GENE360 protein	GENE360	P20360	P20360	FALSE	0	-2.24361856642378	-1.22546100865727	-1.73453978754052	0.000810343095270456	4.87424418207793e-05	-0.342639761157067	0.675517796609441	0.166439017726187	0.913065526125043	0.472741112818597	TRUE	FALSE	TRUE
