comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugB_vs_DMSO	P0239	 0.727276849731914865	-0.8710952765170670	 2.32564897598089670	 1.037334172216303196	3.27977859397404e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0240	 0.168231660127357685	-0.9091273699878111	 1.24559069024252644	 0.355995159655248639	7.30454720631206e-01	9.66581258722315e-01
DrugB_vs_DMSO	P0241	 0.987046446345782869	-0.6523256434539999	 2.62641853614556542	 1.372640696579373820	2.04731623016729e-01	7.71680732909210e-01
DrugB_vs_DMSO	P0242	 0.024291749999996171	-0.4169603515613424	 0.46554385156133476	 0.125507256027021369	9.03018380191971e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0243	 0.012507166666669178	-0.6045973887069609	 0.62961172204029925	 0.046205854204638352	9.64205510872152e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0244	 0.604326249999992626	-0.0790431835704056	 1.28769568357039077	 2.016103057610950433	7.61910734903446e-02	5.20934316422356e-01
DrugB_vs_DMSO	P0245	-0.121230499999999353	-1.0541470882824391	 0.81168608828244038	-0.296255143765297602	7.74092530457012e-01	9.82865773833814e-01
DrugB_vs_DMSO	P0246	-0.311320833333343927	-1.3743054901809093	 0.75166382351422145	-0.667694819925989336	5.21910531886592e-01	9.13343430801536e-01
DrugB_vs_DMSO	P0247	-0.667746416666677334	-2.1757967883896336	 0.84030395505627875	-1.009467954169095627	3.40416111585888e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0248	 0.614975238401211044	-2.9601826982360677	 4.19013317503848981	 0.392156317840103463	7.04521686566037e-01	9.55882697295988e-01
DrugB_vs_DMSO	P0249	 0.223626333333331928	-1.0363983332872952	 1.48365099995395910	 0.404613821900151105	6.95678981898664e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0250	-0.427693916666672891	-1.6465488389448384	 0.79116100561149261	-0.799977691286774872	4.45343676340200e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0251	 0.300079719784406507	-0.5863033636597733	 1.18646280322858644	 0.771812850515181226	4.60988608868563e-01	8.74391296821662e-01
DrugB_vs_DMSO	P0252	 2.126277276629540580	-0.8585685731949422	 5.11112312645402334	 1.624032848703480303	1.40529369139439e-01	7.06136969981824e-01
DrugB_vs_DMSO	P0253	 2.812647209610268817	 1.9202936522865834	 3.70500076693395419	 7.185799931648812588	6.65196732020491e-05	1.39691313724303e-03
DrugB_vs_DMSO	P0254	 1.166523833333329208	 0.3001075744293287	 2.03294009223732974	 3.069473168447550027	1.41628773372660e-02	1.38796197905207e-01
DrugB_vs_DMSO	P0255	 0.166913749999995531	-0.2764800287866872	 0.61030752878667827	 0.858221396307320084	4.14141338946868e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0256	 0.633922833333329550	-0.3122564425099046	 1.58010210917656369	 1.527424604239631112	1.62702094064054e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0257	 0.439261622842078481	-3.0552017802060627	 3.93372502589021966	 0.286575846411526614	7.81248054074109e-01	9.82865773833814e-01
DrugB_vs_DMSO	P0258	 0.559760166666666947	-0.1696190155881253	 1.28913934892145932	 1.749626891688029762	1.15815566997078e-01	6.80995533942817e-01
DrugB_vs_DMSO	P0259	-0.006699333333340718	-0.7426478372951080	 0.72924917062842654	-0.020753004438745462	9.83918081037611e-01	9.99189684942532e-01
DrugB_vs_DMSO	P0260	 0.577373139178952499	-1.6385002625010370	 2.79324654085894197	 0.594030097410123137	5.67847601039655e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0261	 0.009221749999998252	-0.7084397919854514	 0.72688329198544788	 0.029294796743750805	9.77300680999255e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0262	 0.110476333333330956	-1.3785403316514648	 1.59949299831812675	 0.169147861691691798	8.69607471398828e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0263	-0.144358000000000430	-0.5943971215584591	 0.30568112155845828	-0.731286248521561211	4.84129462780706e-01	8.94430174819828e-01
DrugB_vs_DMSO	P0264	 0.504548169495297572	-0.6405805335934944	 1.64967687258408957	 1.004488925288404388	3.42675754877828e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0265	 2.940911916666653525	 1.9347021481170683	 3.94712168521623852	 6.663314416709849475	1.16158757375020e-04	2.13441716676599e-03
DrugB_vs_DMSO	P0266	 0.238602083333329773	-0.4285651697888228	 0.90576933645548230	 0.815335455689426780	4.36965144209278e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0267	-0.278418374451717909	-1.8905453104957151	 1.33370856159227924	-0.393727253806060273	7.03403946653982e-01	9.55882697295988e-01
DrugB_vs_DMSO	P0268	 2.225054916666664440	 1.7053907079793367	 2.74471912535399198	 9.761459271785589920	6.26872088854613e-06	2.30375492654070e-04
DrugB_vs_DMSO	P0269	 1.931076688612428427	-1.6033097546198496	 5.46546313184470645	 1.245610633585244598	2.45903620540311e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0270	-1.418844278273681425	-4.1012789291529961	 1.26359037260563323	-1.205875304540096726	2.60120199099607e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0271	 0.079345416666669166	-0.9184921997012788	 1.07718303303461704	 0.181283714706222704	8.60362031712860e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0272	-0.820137436435377509	-2.0245208778899881	 0.38424600501923289	-1.552453779629373809	1.56675072414554e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0273	-1.305583015118894963	-3.5274081961606036	 0.91624216592281371	-1.339650238016194539	2.14816736226682e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0274	 1.081058297629574838	-0.4033815967149355	 2.56549819197408535	 1.660287566662217218	1.32940679844404e-01	7.03182803283096e-01
DrugB_vs_DMSO	P0275	 2.197089916666669751	 1.7367481238862850	 2.65743170944705476	10.880885614760675395	2.63456294469071e-06	1.29093584289845e-04
DrugB_vs_DMSO	P0277	-0.233111833333339291	-1.3956560484195097	 0.92943238175283116	-0.457142563269854973	6.58941716368430e-01	9.46084751638165e-01
DrugB_vs_DMSO	P0278	 0.230290666666654431	-0.4824607324217774	 0.94304206575508631	 0.736605703304041293	4.81050016651311e-01	8.94430174819828e-01
DrugB_vs_DMSO	P0279	-0.159759416666673815	-0.6082913617451196	 0.28877252841177187	-0.812025944207323880	4.38761551677820e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0280	-0.207296447101171566	-1.5848059078412602	 1.17021301363891705	-0.343078961668883964	7.39808888192035e-01	9.66683613904259e-01
DrugB_vs_DMSO	P0281	 0.078746166666672224	-1.8119852222246158	 1.96947755555796022	 0.094950314177711187	9.26538453384147e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0282	 0.145123083333334790	-0.3247882126150307	 0.61503437928170024	 0.704072579243379182	5.00080253997925e-01	9.01985243407301e-01
DrugB_vs_DMSO	P0283	-1.383650023661090245	-3.7848202189770705	 1.01752017165489006	-1.313711886491052194	2.23040444290495e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0284	-0.084283833333334002	-1.0996905477173646	 0.93112288105069663	-0.189234826950843871	8.54316811298372e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0285	-0.098765583333342732	-0.6912122314821209	 0.49368106481543539	-0.380060910971029953	7.13152841597400e-01	9.55882697295988e-01
DrugB_vs_DMSO	P0286	-0.266970333333336640	-0.6792476916740654	 0.14530702500739212	-1.476285444004104441	1.75661108360780e-01	7.48469070406801e-01
DrugB_vs_DMSO	P0287	 1.439195860487405554	-0.7067474054961247	 3.58513912647093580	 1.528968308752301164	1.62324470430346e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0288	-1.118220666666672969	-3.7112721537573083	 1.47483082042396241	-0.983135080492316016	3.52495330414951e-01	8.29304927006821e-01
DrugB_vs_DMSO	P0289	-0.446543750000003570	-2.4864359088456229	 1.59334840884561579	-0.499060991636609108	6.30302035790969e-01	9.42815054908785e-01
DrugB_vs_DMSO	P0290	 0.165578960780635498	-2.0618789374982076	 2.39303685905947860	 0.169469858572100535	8.69361885418027e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0291	 0.299858749999994956	-0.6861743609397692	 1.28589186093975916	 0.693301350332035438	5.06483892813337e-01	9.07965027360495e-01
DrugB_vs_DMSO	P0292	 1.591848848621694401	-1.3931241518491806	 4.57682184909256939	 1.215789081962884488	2.56511522625775e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0293	 1.914126749999994104	 0.8721744921679566	 2.95607900783203181	 4.188125538263411940	2.61882897120232e-03	3.20806548972284e-02
DrugB_vs_DMSO	P0294	-3.583888682154046990	-9.9350863318226672	 2.76730896751457234	-1.286458266843375053	2.31966325565643e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0295	 1.463004604595482760	-0.4848863502431930	 3.41089555943415856	 1.712292169774232375	1.22708438308034e-01	6.93774631972347e-01
DrugB_vs_DMSO	P0296	-0.070477083333337021	-0.5276026405328560	 0.38664847386618195	-0.351486977002606393	7.33714345562377e-01	9.66581258722315e-01
DrugB_vs_DMSO	P0297	-0.199387249999993799	-2.0733805724841443	 1.67460607248415672	-0.242563897959864855	8.14051670771548e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0298	 0.557157661107989810	-0.3638569366710842	 1.47817225888706383	 1.379140180247267589	2.02793363373822e-01	7.71680732909210e-01
DrugB_vs_DMSO	P0299	 1.114027024807921151	-1.3923783841792043	 3.62043243379504665	 1.013307427098723901	3.38681357031616e-01	8.25792392902308e-01
