comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugB_vs_DMSO	P0234	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugB_vs_DMSO	P0235	-0.086651499999991444	-0.87556818919564916	 0.70226518919566627	-2.49707721552611e-01	8.08598952586424e-01	9.67797692132387e-01
DrugB_vs_DMSO	P0236	 0.004073333333341367	-0.43116613395276127	 0.43931280061944400	 2.09358078788757e-02	9.83720572364916e-01	9.97824093115667e-01
DrugB_vs_DMSO	P0237	 0.013782333333338670	-1.05233376897749631	 1.07989843564417365	 2.89192009904951e-02	9.77514428673314e-01	9.97824093115667e-01
DrugB_vs_DMSO	P0238	 1.173513999999993729	 0.40271938854298617	 1.94430861145700140	 3.36182226043146e+00	6.57071254878989e-03	4.53539427148180e-02
DrugB_vs_DMSO	P0239	-0.301844250000002035	-0.87845030061097917	 0.27476180061097510	-1.17104006780851e+00	2.69502154316131e-01	7.43114728714132e-01
DrugB_vs_DMSO	P0240	 0.053149666666666207	-0.55339800122043714	 0.65969733455376955	 1.99215276381569e-01	8.46664112744747e-01	9.74007902060014e-01
DrugB_vs_DMSO	P0241	-0.080457750000000772	-0.61972827246571816	 0.45881277246571661	-3.33756125331910e-01	7.45655051938321e-01	9.42527535434584e-01
DrugB_vs_DMSO	P0242	 0.024291749999996171	-0.35713520262640658	 0.40571870262639892	 1.40628248612336e-01	8.90772249033985e-01	9.83693129024538e-01
DrugB_vs_DMSO	P0243	 0.012507166666669178	-0.52138321676497890	 0.54639755009831725	 5.17287497839782e-02	9.59696512452965e-01	9.97824093115667e-01
DrugB_vs_DMSO	P0244	 0.604326249999992626	 0.01300973196126520	 1.19564276803872005	 2.25671435505290e+00	4.59560738212147e-02	2.60111377828075e-01
DrugB_vs_DMSO	P0245	-0.121230499999999353	-0.92874967716597145	 0.68628867716597275	-3.31500505396931e-01	7.46659069685141e-01	9.42527535434584e-01
DrugB_vs_DMSO	P0246	-0.311320833333343927	-1.23150706611973626	 0.60886539945304841	-7.47063634348480e-01	4.71100004248713e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0247	-0.667746416666677334	-1.97340569371998242	 0.63791286038662776	-1.12929355772158e+00	2.83420585425422e-01	7.56079989885606e-01
DrugB_vs_DMSO	P0248	 2.285232999999998071	 1.33519493089168528	 3.23527106910831108	 5.38093222195841e+00	3.41890500075644e-04	3.45553612576454e-03
DrugB_vs_DMSO	P0249	 0.223626333333331928	-0.86722404611972470	 1.31447671278638856	 4.52671236233263e-01	6.59812831709291e-01	9.19837592974036e-01
DrugB_vs_DMSO	P0250	-0.427693916666672891	-1.48288670124354338	 0.62749886791019760	-8.95006941436980e-01	3.90444507388810e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0251	-0.010947666666663025	-0.57414822609819527	 0.55225289276486922	-4.41921894234439e-02	9.65747079880614e-01	9.97824093115667e-01
DrugB_vs_DMSO	P0252	 0.110387000000002899	-0.43971542998046109	 0.66048942998046689	 4.48892563103005e-01	6.63355249848089e-01	9.20242822093183e-01
DrugB_vs_DMSO	P0253	 2.288366500000009296	 1.80759334218937262	 2.76913965781064597	 1.06476412996880e+01	1.13460832323503e-06	3.80182395272435e-05
DrugB_vs_DMSO	P0254	 1.166523833333329208	 0.41661276214937126	 1.91643490451728704	 3.43485963512180e+00	5.78496870258644e-03	4.30827932324201e-02
DrugB_vs_DMSO	P0255	 0.166913749999995531	-0.21637093297999871	 0.55019843297998983	 9.61602964782200e-01	3.57446083428060e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0256	 0.633922833333329550	-0.18508518023474074	 1.45293084690139995	 1.70912326988712e+00	1.16188789881899e-01	4.63625146719912e-01
DrugB_vs_DMSO	P0257	 2.116014666666671928	 1.60649061453351960	 2.62553871879982426	 9.29013504257681e+00	3.82892061194106e-06	7.73988952270943e-05
DrugB_vs_DMSO	P0258	 0.559760166666666947	-0.07142417034474013	 1.19094450367807392	 1.95826255833684e+00	7.67352440152413e-02	3.70836013470070e-01
DrugB_vs_DMSO	P0259	-0.006699333333340718	-0.64357576504238811	 0.63017709837570668	-2.32274510159521e-02	9.81895722039793e-01	9.97824093115667e-01
DrugB_vs_DMSO	P0260	 1.848258000000004841	 1.08602399571099051	 2.61049200428901917	 5.78330692214036e+00	7.83993082653648e-04	6.72333461790855e-03
DrugB_vs_DMSO	P0261	 0.009221749999998252	-0.61180948588349571	 0.63025298588349221	 3.27887638128175e-02	9.74445798129248e-01	9.97824093115667e-01
DrugB_vs_DMSO	P0262	 0.110476333333330956	-0.37890807491053907	 0.59986074157720104	 5.04995102447341e-01	6.24818810798389e-01	8.93049108363355e-01
DrugB_vs_DMSO	P0263	-0.144358000000000430	-0.53340678120898199	 0.24469078120898119	-8.19335817827707e-01	4.30441146915002e-01	8.63935067921599e-01
DrugB_vs_DMSO	P0264	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugB_vs_DMSO	P0265	 2.940911916666653525	 2.06990378686240240	 3.81192004647090465	 7.45564038053952e+00	1.47211479297337e-05	2.45063815536156e-04
DrugB_vs_DMSO	P0266	 0.238602083333329773	-0.33867422702968231	 0.81587839369634185	 9.12673916576050e-01	3.81489340383184e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0267	 0.076313333333338562	-0.79258644086546592	 0.94521310753214305	 2.09475244081926e-01	8.40289326970510e-01	9.73819500668411e-01
DrugB_vs_DMSO	P0268	 2.225054916666664440	 1.77562912057434996	 2.67448071275897892	 1.09322078771664e+01	3.80958013326919e-07	2.15622235543036e-05
DrugB_vs_DMSO	P0269	-0.457735249999995375	-1.09408308354868922	 0.17861258354869858	-1.60911777333153e+00	1.39561643100995e-01	5.12934350617942e-01
DrugB_vs_DMSO	P0270	-0.150374999999993264	-0.74119498895193425	 0.44044498895194772	-5.69362032709901e-01	5.82033650853875e-01	8.92745918156869e-01
DrugB_vs_DMSO	P0271	 0.079345416666669166	-0.78441065048747904	 0.94310148382081738	 2.02841062849949e-01	8.43059285030957e-01	9.73819500668411e-01
DrugB_vs_DMSO	P0272	 0.052795666666664687	-0.60493831441702395	 0.71052964775035332	 1.91447616665257e-01	8.53833975860170e-01	9.74334738582371e-01
DrugB_vs_DMSO	P0273	-0.311573999999996687	-1.15805966778855640	 0.53491166778856303	-8.23397688906843e-01	4.30029538657120e-01	8.63935067921599e-01
DrugB_vs_DMSO	P0274	 0.111758999999999276	-0.36392633465806662	 0.58744433465806511	 5.25570266937572e-01	6.10970870170041e-01	8.93049108363355e-01
DrugB_vs_DMSO	P0275	 2.197089916666669751	 1.79910526831108730	 2.59507456502225242	 1.21900827607524e+01	1.28492884058301e-07	1.21211620628331e-05
DrugB_vs_DMSO	P0277	-0.233111833333339291	-1.23953236002258138	 0.77330869335590280	-5.11458001541947e-01	6.19404310055258e-01	8.93049108363355e-01
DrugB_vs_DMSO	P0278	 0.230290666666654431	-0.38648596446350125	 0.84706729779681011	 8.24467555396125e-01	4.27644987120357e-01	8.63935067921599e-01
DrugB_vs_DMSO	P0279	-0.159759416666673815	-0.54750091475372109	 0.22798208142037352	-9.09807108112529e-01	3.82932615376250e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0280	-0.174602666666661577	-0.78270750852132487	 0.43350217518800171	-6.66385452938726e-01	5.24585028184423e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0281	 0.078746166666672224	-0.60557244239678276	 0.76306477573012721	 2.57418120274808e-01	8.02225708637107e-01	9.66084576784260e-01
DrugB_vs_DMSO	P0282	 0.145123083333334790	-0.26116095644888504	 0.55140712311555462	 7.88736389754503e-01	4.47365139960687e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0283	-0.262165333333335582	-0.90215632371180943	 0.37782565704513826	-9.16367011420012e-01	3.81657384582253e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0284	-0.084283833333334002	-0.96325842598866274	 0.79469075932199473	-2.11735218444720e-01	8.36286850755738e-01	9.73819500668411e-01
DrugB_vs_DMSO	P0285	-0.098765583333342732	-0.61128442719432274	 0.41375326052763728	-4.25520941951174e-01	6.78877036851953e-01	9.22517492241825e-01
DrugB_vs_DMSO	P0286	-0.266970333333336640	-0.62326077562448456	 0.08932010895781128	-1.65456553948437e+00	1.26973566091715e-01	4.92239989095278e-01
DrugB_vs_DMSO	P0287	 0.967768666666668054	-0.04696480180035723	 1.98250213513369333	 2.21346505096375e+00	5.89786406275816e-02	3.12697029558163e-01
DrugB_vs_DMSO	P0288	-1.118220666666672969	-1.85883325859900017	-0.37760807473434588	-3.37757083584133e+00	7.32046661455953e-03	4.93260012361987e-02
DrugB_vs_DMSO	P0289	-0.446543750000003570	-1.18348083155719142	 0.29039333155718439	-1.35550663657276e+00	2.05927170510612e-01	6.69855048902336e-01
DrugB_vs_DMSO	P0290	-0.741904999999992043	-1.59227547195722829	 0.10846547195724421	-2.16081904117473e+00	7.62543749853954e-02	3.70836013470070e-01
DrugB_vs_DMSO	P0291	 0.299858749999994956	-0.55367203695197420	 1.15338953695196400	 7.75751597895924e-01	4.54676182795877e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0292	 0.652131999999998158	-0.78966468262182543	 2.09392868262182175	 1.02829688432760e+00	3.31500827219276e-01	8.08747707784957e-01
DrugB_vs_DMSO	P0293	 1.914126749999994104	 1.01215847090326694	 2.81609502909672127	 4.68602468058784e+00	7.13546356806195e-04	6.31042559300479e-03
DrugB_vs_DMSO	P0294	-0.576729666666668805	-1.94261305124625894	 0.78915371791292133	-9.44553829182081e-01	3.67783177358071e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0295	 0.248528250000003226	-0.60070855927963196	 1.09776505927963841	 6.54658777224992e-01	5.27880519596064e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0296	-0.070477083333337021	-0.46567224871635721	 0.32471808204968317	-3.93787061873514e-01	7.01460847600642e-01	9.27632803135429e-01
DrugB_vs_DMSO	P0297	-0.199387249999993799	-1.82196217841764008	 1.42318767841765248	-2.71342464845325e-01	7.91283648389886e-01	9.61087006413467e-01
DrugB_vs_DMSO	P0298	 0.408761333333337973	-0.68298023251140716	 1.50050289917808310	 8.93000963223724e-01	4.02720914170865e-01	8.41585712107655e-01
DrugB_vs_DMSO	P0299	 2.212127333333338441	 1.56339019213923525	 2.86086447452744164	 7.75226106706908e+00	3.40768965426518e-05	5.07566406398445e-04
