comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugB_vs_DMSO	P0213	 1.890447666666666748	 1.3907867879246838	 2.39010854540865e+00	 8.62553676152310e+00	1.65484635805901e-05	5.12826187291413e-04
DrugB_vs_DMSO	P0214	 0.281849527800655864	-0.8081473052151849	 1.37184636081650e+00	 5.89506901767861e-01	5.70741649093505e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0215	 0.179152083333331547	-0.6295974130810825	 9.87901579747746e-01	 5.05015442406563e-01	6.26285103065211e-01	9.42815054908785e-01
DrugB_vs_DMSO	P0216	-0.918585393520764626	-2.9973014584694093	 1.16013067142788e+00	-1.00744461905265e+00	3.41333001612809e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0217	-0.883471538170880422	-3.4132685594199441	 1.64632548307818e+00	-7.96166141812180e-01	4.47439782085868e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0218	-0.304206166666677547	-3.5097157839837752	 2.90130345065042e+00	-2.16355404344298e-01	8.33775532417108e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0219	 0.168925749999999653	-0.6789282166669740	 1.01677971666697e+00	 4.54225611268717e-01	6.60957606268166e-01	9.46084751638165e-01
DrugB_vs_DMSO	P0220	 2.002089166666671360	 1.3563859958655453	 2.64779233746780e+00	 7.06882638429161e+00	7.51630329270534e-05	1.47319544537025e-03
DrugB_vs_DMSO	P0221	-1.712785721469749944	-4.7023265256725084	 1.27675508273301e+00	-1.30615695398166e+00	2.25485265298321e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0222	 0.039770225568410922	-1.1652322584628920	 1.24477270959971e+00	 7.52431434075150e-02	9.41749283026837e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0224	 0.289796166666668853	-0.2732010811236059	 8.52793414456944e-01	 1.17350024131984e+00	2.72194618711054e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0225	 0.024028583333329578	-0.4589420871947981	 5.06999253861457e-01	 1.13423808863708e-01	9.12308505434779e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0226	 0.038052583333328727	-0.9445576641077549	 1.02066283077441e+00	 8.82875927115341e-02	9.31677800048360e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0227	 9.276745932170431530	 8.6217043321779148	 9.93178753216295e+00	 3.22866956078457e+01	3.01249912373826e-10	8.85674742379048e-08
DrugB_vs_DMSO	P0228	 1.577937595880467114	-1.6394168302926491	 4.79529202205358e+00	 1.11811825131975e+00	2.93895551126391e-01	8.15144264444895e-01
DrugB_vs_DMSO	P0229	-2.110073447690346882	-5.8549995525053351	 1.63485265712464e+00	-1.28455036993611e+00	2.32602271231083e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0230	-0.546799558681399844	-2.1084022255958739	 1.01480310823307e+00	-7.98278498829592e-01	4.46277303574051e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0231	-0.435973916666675620	-1.6830127596095712	 8.11064926276220e-01	-7.97034911440973e-01	4.46961431850950e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0232	-0.105365999999992965	-0.8285755779824762	 6.17843577982490e-01	-3.32149147946839e-01	7.47760290756772e-01	9.72750112754384e-01
DrugB_vs_DMSO	P0233	 0.009786083333324314	-0.6420077598757126	 6.61579926542361e-01	 3.42290995446528e-02	9.73478842041249e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0234	 0.858853498120009107	-0.3508700557240088	 2.06857705196403e+00	 1.61856360578768e+00	1.41707759282067e-01	7.06136969981824e-01
DrugB_vs_DMSO	P0235	-0.010371557848923629	-1.3084400166268582	 1.28769690092901e+00	-1.82155888585507e-02	9.85884115446734e-01	9.99189684942532e-01
DrugB_vs_DMSO	P0236	-1.241757995150379656	-3.8473487109903637	 1.36383272068960e+00	-1.08649463312490e+00	3.06890271009824e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0237	-0.939449929746270840	-3.1827204510004927	 1.30382059150795e+00	-9.54748110471830e-01	3.65872892577511e-01	8.40364300138971e-01
DrugB_vs_DMSO	P0238	 1.173513999999993729	 0.2829911563595410	 2.06403684364045e+00	 3.00427738943122e+00	1.56968055493060e-02	1.48866478435353e-01
DrugB_vs_DMSO	P0239	 0.727276849731914865	-0.8710952765170670	 2.32564897598090e+00	 1.03733417221630e+00	3.27977859397404e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0240	 0.168231660127357685	-0.9091273699878111	 1.24559069024253e+00	 3.55995159655249e-01	7.30454720631206e-01	9.66581258722315e-01
DrugB_vs_DMSO	P0241	 0.987046446345782869	-0.6523256434539999	 2.62641853614557e+00	 1.37264069657937e+00	2.04731623016729e-01	7.71680732909210e-01
DrugB_vs_DMSO	P0242	 0.024291749999996171	-0.4169603515613424	 4.65543851561335e-01	 1.25507256027021e-01	9.03018380191971e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0243	 0.012507166666669178	-0.6045973887069609	 6.29611722040299e-01	 4.62058542046384e-02	9.64205510872152e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0244	 0.604326249999992626	-0.0790431835704056	 1.28769568357039e+00	 2.01610305761095e+00	7.61910734903446e-02	5.20934316422356e-01
DrugB_vs_DMSO	P0245	-0.121230499999999353	-1.0541470882824391	 8.11686088282440e-01	-2.96255143765298e-01	7.74092530457012e-01	9.82865773833814e-01
DrugB_vs_DMSO	P0246	-0.311320833333343927	-1.3743054901809093	 7.51663823514221e-01	-6.67694819925989e-01	5.21910531886592e-01	9.13343430801536e-01
DrugB_vs_DMSO	P0247	-0.667746416666677334	-2.1757967883896336	 8.40303955056279e-01	-1.00946795416910e+00	3.40416111585888e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0248	 0.614975238401211044	-2.9601826982360677	 4.19013317503849e+00	 3.92156317840103e-01	7.04521686566037e-01	9.55882697295988e-01
DrugB_vs_DMSO	P0249	 0.223626333333331928	-1.0363983332872952	 1.48365099995396e+00	 4.04613821900151e-01	6.95678981898664e-01	9.55745891019660e-01
DrugB_vs_DMSO	P0250	-0.427693916666672891	-1.6465488389448384	 7.91161005611493e-01	-7.99977691286775e-01	4.45343676340200e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0251	 0.300079719784406507	-0.5863033636597733	 1.18646280322859e+00	 7.71812850515181e-01	4.60988608868563e-01	8.74391296821662e-01
DrugB_vs_DMSO	P0252	 2.126277276629540580	-0.8585685731949422	 5.11112312645402e+00	 1.62403284870348e+00	1.40529369139439e-01	7.06136969981824e-01
DrugB_vs_DMSO	P0253	 2.812647209610268817	 1.9202936522865834	 3.70500076693395e+00	 7.18579993164881e+00	6.65196732020491e-05	1.39691313724303e-03
DrugB_vs_DMSO	P0254	 1.166523833333329208	 0.3001075744293287	 2.03294009223733e+00	 3.06947316844755e+00	1.41628773372660e-02	1.38796197905207e-01
DrugB_vs_DMSO	P0255	 0.166913749999995531	-0.2764800287866872	 6.10307528786678e-01	 8.58221396307320e-01	4.14141338946868e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0256	 0.633922833333329550	-0.3122564425099046	 1.58010210917656e+00	 1.52742460423963e+00	1.62702094064054e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0257	 0.439261622842078481	-3.0552017802060627	 3.93372502589022e+00	 2.86575846411527e-01	7.81248054074109e-01	9.82865773833814e-01
DrugB_vs_DMSO	P0258	 0.559760166666666947	-0.1696190155881253	 1.28913934892146e+00	 1.74962689168803e+00	1.15815566997078e-01	6.80995533942817e-01
DrugB_vs_DMSO	P0259	-0.006699333333340718	-0.7426478372951080	 7.29249170628427e-01	-2.07530044387455e-02	9.83918081037611e-01	9.99189684942532e-01
DrugB_vs_DMSO	P0260	 0.577373139178952499	-1.6385002625010370	 2.79324654085894e+00	 5.94030097410123e-01	5.67847601039655e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0261	 0.009221749999998252	-0.7084397919854514	 7.26883291985448e-01	 2.92947967437508e-02	9.77300680999255e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0262	 0.110476333333330956	-1.3785403316514648	 1.59949299831813e+00	 1.69147861691692e-01	8.69607471398828e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0263	-0.144358000000000430	-0.5943971215584591	 3.05681121558458e-01	-7.31286248521561e-01	4.84129462780706e-01	8.94430174819828e-01
DrugB_vs_DMSO	P0264	 0.504548169495297572	-0.6405805335934944	 1.64967687258409e+00	 1.00448892528840e+00	3.42675754877828e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0265	 2.940911916666653525	 1.9347021481170683	 3.94712168521624e+00	 6.66331441670985e+00	1.16158757375020e-04	2.13441716676599e-03
DrugB_vs_DMSO	P0266	 0.238602083333329773	-0.4285651697888228	 9.05769336455482e-01	 8.15335455689427e-01	4.36965144209278e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0267	-0.278418374451717909	-1.8905453104957151	 1.33370856159228e+00	-3.93727253806060e-01	7.03403946653982e-01	9.55882697295988e-01
DrugB_vs_DMSO	P0268	 2.225054916666664440	 1.7053907079793367	 2.74471912535399e+00	 9.76145927178559e+00	6.26872088854613e-06	2.30375492654070e-04
DrugB_vs_DMSO	P0269	 1.931076688612428427	-1.6033097546198496	 5.46546313184471e+00	 1.24561063358524e+00	2.45903620540311e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0270	-1.418844278273681425	-4.1012789291529961	 1.26359037260563e+00	-1.20587530454010e+00	2.60120199099607e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0271	 0.079345416666669166	-0.9184921997012788	 1.07718303303462e+00	 1.81283714706223e-01	8.60362031712860e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0272	-0.820137436435377509	-2.0245208778899881	 3.84246005019233e-01	-1.55245377962937e+00	1.56675072414554e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0273	-1.305583015118894963	-3.5274081961606036	 9.16242165922814e-01	-1.33965023801619e+00	2.14816736226682e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0274	 1.081058297629574838	-0.4033815967149355	 2.56549819197409e+00	 1.66028756666222e+00	1.32940679844404e-01	7.03182803283096e-01
DrugB_vs_DMSO	P0275	 2.197089916666669751	 1.7367481238862850	 2.65743170944705e+00	 1.08808856147607e+01	2.63456294469071e-06	1.29093584289845e-04
DrugB_vs_DMSO	P0277	-0.233111833333339291	-1.3956560484195097	 9.29432381752831e-01	-4.57142563269855e-01	6.58941716368430e-01	9.46084751638165e-01
DrugB_vs_DMSO	P0278	 0.230290666666654431	-0.4824607324217774	 9.43042065755086e-01	 7.36605703304041e-01	4.81050016651311e-01	8.94430174819828e-01
DrugB_vs_DMSO	P0279	-0.159759416666673815	-0.6082913617451196	 2.88772528411772e-01	-8.12025944207324e-01	4.38761551677820e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0280	-0.207296447101171566	-1.5848059078412602	 1.17021301363892e+00	-3.43078961668884e-01	7.39808888192035e-01	9.66683613904259e-01
DrugB_vs_DMSO	P0281	 0.078746166666672224	-1.8119852222246158	 1.96947755555796e+00	 9.49503141777112e-02	9.26538453384147e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0282	 0.145123083333334790	-0.3247882126150307	 6.15034379281700e-01	 7.04072579243379e-01	5.00080253997925e-01	9.01985243407301e-01
DrugB_vs_DMSO	P0283	-1.383650023661090245	-3.7848202189770705	 1.01752017165489e+00	-1.31371188649105e+00	2.23040444290495e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0284	-0.084283833333334002	-1.0996905477173646	 9.31122881050697e-01	-1.89234826950844e-01	8.54316811298372e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0285	-0.098765583333342732	-0.6912122314821209	 4.93681064815435e-01	-3.80060910971030e-01	7.13152841597400e-01	9.55882697295988e-01
DrugB_vs_DMSO	P0286	-0.266970333333336640	-0.6792476916740654	 1.45307025007392e-01	-1.47628544400410e+00	1.75661108360780e-01	7.48469070406801e-01
DrugB_vs_DMSO	P0287	 1.439195860487405554	-0.7067474054961247	 3.58513912647094e+00	 1.52896830875230e+00	1.62324470430346e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0288	-1.118220666666672969	-3.7112721537573083	 1.47483082042396e+00	-9.83135080492316e-01	3.52495330414951e-01	8.29304927006821e-01
DrugB_vs_DMSO	P0289	-0.446543750000003570	-2.4864359088456229	 1.59334840884562e+00	-4.99060991636609e-01	6.30302035790969e-01	9.42815054908785e-01
DrugB_vs_DMSO	P0290	 0.165578960780635498	-2.0618789374982076	 2.39303685905948e+00	 1.69469858572101e-01	8.69361885418027e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0291	 0.299858749999994956	-0.6861743609397692	 1.28589186093976e+00	 6.93301350332035e-01	5.06483892813337e-01	9.07965027360495e-01
DrugB_vs_DMSO	P0292	 1.591848848621694401	-1.3931241518491806	 4.57682184909257e+00	 1.21578908196288e+00	2.56511522625775e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0293	 1.914126749999994104	 0.8721744921679566	 2.95607900783203e+00	 4.18812553826341e+00	2.61882897120232e-03	3.20806548972284e-02
DrugB_vs_DMSO	P0294	-3.583888682154046990	-9.9350863318226672	 2.76730896751457e+00	-1.28645826684338e+00	2.31966325565643e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0295	 1.463004604595482760	-0.4848863502431930	 3.41089555943416e+00	 1.71229216977423e+00	1.22708438308034e-01	6.93774631972347e-01
DrugB_vs_DMSO	P0296	-0.070477083333337021	-0.5276026405328560	 3.86648473866182e-01	-3.51486977002606e-01	7.33714345562377e-01	9.66581258722315e-01
DrugB_vs_DMSO	P0297	-0.199387249999993799	-2.0733805724841443	 1.67460607248416e+00	-2.42563897959865e-01	8.14051670771548e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0298	 0.557157661107989810	-0.3638569366710842	 1.47817225888706e+00	 1.37914018024727e+00	2.02793363373822e-01	7.71680732909210e-01
DrugB_vs_DMSO	P0299	 1.114027024807921151	-1.3923783841792043	 3.62043243379505e+00	 1.01330742709872e+00	3.38681357031616e-01	8.25792392902308e-01
DrugA_vs_DrugB	P0000	-2.219668880418907975	-5.5044341521089226	 1.06509639127111e+00	-1.54056728629084e+00	1.59512011885491e-01	4.22491274723734e-01
DrugA_vs_DrugB	P0001	-2.808416721760302437	-4.9091474534955672	-7.07685990025038e-01	-3.04781063406241e+00	1.46545500507544e-02	7.83352311803962e-02
DrugA_vs_DrugB	P0002	 0.161944750000003523	-0.3258351491974060	 6.49724649197413e-01	 7.56902243296465e-01	4.69416713786459e-01	6.99110760099345e-01
DrugA_vs_DrugB	P0003	 1.772327250000007126	 1.2083149109237774	 2.33633958907624e+00	 7.16394310740322e+00	6.80478607297011e-05	9.87378337362289e-04
DrugA_vs_DrugB	P0004	-0.138638333333329200	-3.6870087043179378	 3.40973203765128e+00	-8.90740508179309e-02	9.31070978403099e-01	9.57451732198639e-01
DrugA_vs_DrugB	P0005	 0.262624526489279475	-1.2057593263877266	 1.73100837936629e+00	 4.07748620917108e-01	6.93461433107573e-01	8.44546198814541e-01
DrugA_vs_DrugB	P0006	 1.026977166666672048	-0.2290601259340617	 2.28301445926741e+00	 1.86403933370093e+00	9.68718031924378e-02	3.39051311173532e-01
DrugA_vs_DrugB	P0007	-4.982893379912447074	-6.2384756524292149	-3.72731110739568e+00	-9.04759679082341e+00	1.14025558968415e-05	2.79362619472616e-04
DrugA_vs_DrugB	P0008	-0.113868249999995896	-0.6802143702353005	 4.52477870235309e-01	-4.58371424258490e-01	6.58093333028916e-01	8.23316765576602e-01
DrugA_vs_DrugB	P0009	 0.278020817325835168	-1.3173761411272296	 1.87341777577890e+00	 3.97287933311475e-01	7.00873290371428e-01	8.44546198814541e-01
DrugA_vs_DrugB	P0010	 1.376750523746000709	-1.6373255250196772	 4.39082657251168e+00	 1.04135273758097e+00	3.26213223084757e-01	5.92122827999828e-01
DrugA_vs_DrugB	P0012	-1.875511893387976414	-2.5964424888506015	-1.15458129792535e+00	-5.93093527094423e+00	2.67922913961913e-04	2.62564455682674e-03
DrugA_vs_DrugB	P0013	-3.036436576672993937	-5.6869367574837044	-3.85936395862283e-01	-2.61175956966399e+00	2.93409285064605e-02	1.39132790014506e-01
DrugA_vs_DrugB	P0014	-0.107430499999995988	-0.6564123226904934	 4.41551322690501e-01	-4.46135159383354e-01	6.66564085421156e-01	8.26876966724979e-01
DrugA_vs_DrugB	P0015	-1.890345253547152993	-6.0629435966265666	 2.28225308953226e+00	-1.03283600338974e+00	3.29961774430278e-01	5.92122827999828e-01
DrugA_vs_DrugB	P0016	 2.062608435357535797	 0.2958193740847861	 3.82939749663029e+00	 2.66151492785458e+00	2.70918705824085e-02	1.33419578394767e-01
DrugA_vs_DrugB	P0017	-1.427982527562033255	-3.0699576728580764	 2.13992617734010e-01	-1.98268231703443e+00	8.03384712664824e-02	2.97064666199401e-01
DrugA_vs_DrugB	P0018	-0.232977833333325890	-0.8560570122570568	 3.90101345590405e-01	-8.52448560498749e-01	4.17164348254642e-01	6.57589642223578e-01
DrugA_vs_DrugB	P0019	-2.256867001066062528	-4.2967334716382997	-2.17000530493825e-01	-2.52232500701094e+00	3.38695770349901e-02	1.53194702281340e-01
DrugA_vs_DrugB	P0020	-2.267281582618448255	-5.6553586180048878	 1.12079545276799e+00	-1.52562923525973e+00	1.63142264357533e-01	4.27139181294091e-01
DrugA_vs_DrugB	P0021	 1.656647800999689224	-2.4710217906505809	 5.78431739264996e+00	 9.15002079323521e-01	3.85227049412050e-01	6.34492711839126e-01
DrugA_vs_DrugB	P0022	 0.583642452358329678	-1.6908428304826457	 2.85812773519931e+00	 5.85006324355069e-01	5.73629457066137e-01	7.77175393444444e-01
DrugA_vs_DrugB	P0023	 0.858306606890742785	-2.4714424557644765	 4.18805566954596e+00	 5.87662216483167e-01	5.71924305460369e-01	7.77175393444444e-01
DrugA_vs_DrugB	P0024	-2.018117072616405494	-4.3724394346321063	 3.36205289399295e-01	-1.95423707059936e+00	8.40380279569812e-02	3.05026916288302e-01
DrugA_vs_DrugB	P0025	-0.001834749999993335	-0.6661220095741232	 6.62452509574136e-01	-6.29676944253078e-03	9.95120152056489e-01	9.95120152056489e-01
DrugA_vs_DrugB	P0026	 0.014503532301887390	-1.0566022778338635	 1.08560934243764e+00	 3.08701137673073e-02	9.76080455269045e-01	9.88073366065551e-01
DrugA_vs_DrugB	P0027	 0.745801460811645001	-0.7442479724146662	 2.23585089403796e+00	 1.14108861332889e+00	2.84732890140572e-01	5.77626412589017e-01
DrugA_vs_DrugB	P0028	 0.112510083333337008	-0.5193678885203896	 7.44388055187064e-01	 4.05933645926162e-01	6.94744964763310e-01	8.44546198814541e-01
DrugA_vs_DrugB	P0029	-0.194924666666665303	-1.0329342731139803	 6.43084939780650e-01	-5.30291445978090e-01	6.09380456695219e-01	7.92540410763968e-01
DrugA_vs_DrugB	P0030	-1.912975380411079840	-3.6186892568513618	-2.07261503970798e-01	-2.55681918761877e+00	3.20447956695561e-02	1.49542379791262e-01
DrugA_vs_DrugB	P0031	-1.748466916666661319	-4.3684491264034833	 8.71515293070160e-01	-1.52144373255356e+00	1.64172542470178e-01	4.27139181294091e-01
DrugA_vs_DrugB	P0032	 1.460017333333340162	 0.7942710620043557	 2.12576360466232e+00	 4.99972465604663e+00	8.58287840728656e-04	7.00935069928402e-03
DrugA_vs_DrugB	P0033	-1.260004047360425261	-2.8898551458346349	 3.69847051113785e-01	-1.76246633084002e+00	1.13529231168903e-01	3.55080786847420e-01
DrugA_vs_DrugB	P0034	-0.243643499999993907	-0.8696820212273455	 3.82395021227358e-01	-8.87259363539305e-01	3.99168414507465e-01	6.37801705789102e-01
DrugA_vs_DrugB	P0035	 0.402816865003945423	-0.9470233077052352	 1.75265703771313e+00	 6.80333904619104e-01	5.14260530903345e-01	7.31615277812077e-01
DrugA_vs_DrugB	P0036	 0.335471083333342079	-0.4120330870144588	 1.08297525368114e+00	 1.02314759985051e+00	3.34266014358549e-01	5.95601261947960e-01
DrugA_vs_DrugB	P0037	 1.062224108968827352	-1.3774366220265937	 3.50188483996425e+00	 9.92621178475133e-01	3.48107384659590e-01	6.12835755029458e-01
DrugA_vs_DrugB	P0038	 0.289450805876995787	-1.5800016859042008	 2.15890329765819e+00	 3.52985729988612e-01	7.32630043205129e-01	8.62083993124277e-01
DrugA_vs_DrugB	P0039	-1.954957083333326295	-2.6966701738091134	-1.21324399285754e+00	-6.00894325135738e+00	2.44320700614012e-04	2.47690641312136e-03
DrugA_vs_DrugB	P0040	-1.102958443133342570	-2.6714093276956499	 4.65492441428965e-01	-1.60319018240870e+00	1.45068208865991e-01	3.97053282787903e-01
DrugA_vs_DrugB	P0041	-0.148885916666664286	-0.7579433758432805	 4.60171542509952e-01	-5.57304014328026e-01	5.91583419111440e-01	7.83448311796232e-01
DrugA_vs_DrugB	P0042	-1.905219083333328456	-2.3577074525853430	-1.45273071408131e+00	-9.59918409870269e+00	7.15813641713367e-06	2.76287785017091e-04
DrugA_vs_DrugB	P0043	 1.020079750000004282	-0.4337414761019693	 2.47390097610198e+00	 1.59963146996667e+00	1.45856307962903e-01	3.97053282787903e-01
DrugA_vs_DrugB	P0044	-2.676147312080637164	-4.3543998856195891	-9.97894738541685e-01	-3.63537748214777e+00	5.91063887668377e-03	3.53446304397913e-02
DrugA_vs_DrugB	P0045	-0.346637397947819892	-1.1103012223110889	 4.17026426415449e-01	-1.03483239702622e+00	3.29080134412127e-01	5.92122827999828e-01
DrugA_vs_DrugB	P0046	 1.763999380097128977	-0.4175275099494864	 3.94552627014374e+00	 1.84346406479398e+00	1.00048639769661e-01	3.39903964913436e-01
DrugA_vs_DrugB	P0047	 0.316259250000005210	-0.9152795471159314	 1.54779804711594e+00	 5.85452894248076e-01	5.73342548291189e-01	7.77175393444444e-01
DrugA_vs_DrugB	P0048	 0.322390416666667790	-0.3420159301283437	 9.86796763461679e-01	 1.10622933193201e+00	2.98728985138416e-01	5.89438400206001e-01
DrugA_vs_DrugB	P0049	-1.601712710700805786	-3.4068393172810927	 2.03413895879481e-01	-2.02289701285769e+00	7.53735030899241e-02	2.91716620183610e-01
DrugA_vs_DrugB	P0050	 0.783796580799105413	-1.4950484644598863	 3.06264162605810e+00	 7.84125157448818e-01	4.54105032701099e-01	6.84650664687811e-01
DrugA_vs_DrugB	P0051	-0.413421073719479892	-1.3729723093375159	 5.46130161898556e-01	-9.82248241897730e-01	3.52907659566156e-01	6.13934034984911e-01
DrugA_vs_DrugB	P0052	-0.409018333333332151	-2.7806149204264043	 1.96257825375974e+00	-3.93186661735874e-01	7.03788499012118e-01	8.44546198814541e-01
DrugA_vs_DrugB	P0053	-2.474902559036522121	-3.8308325335918538	-1.11897258448119e+00	-4.16119110862083e+00	2.72207727405711e-03	1.81884254221089e-02
DrugA_vs_DrugB	P0054	-0.412214999999992671	-0.8244235104976134	-6.48950237186474e-06	-2.27983625509786e+00	4.99971211240393e-02	2.13031211745907e-01
DrugA_vs_DrugB	P0055	-0.175100916666661277	-0.6659861610613842	 3.15784327728062e-01	-8.13214774830405e-01	4.38115675628953e-01	6.71631407268452e-01
DrugA_vs_DrugB	P0056	-0.288565480024931986	-1.0433943944705604	 4.66263434420696e-01	-8.71550723218010e-01	4.07219988638840e-01	6.47149603566590e-01
DrugA_vs_DrugB	P0057	-2.719624083333329168	-4.3969634286900314	-1.04228473797663e+00	-3.69644937458539e+00	5.39114120772438e-03	3.37233088312972e-02
DrugA_vs_DrugB	P0058	-0.128199999999996095	-1.6408609580182218	 1.38446095801823e+00	-1.93216070704862e-01	8.51293648876025e-01	9.17370820641580e-01
DrugA_vs_DrugB	P0059	-0.541624249999994589	-1.2846491324413984	 2.01400632441409e-01	-1.66184900570460e+00	1.32622403560673e-01	3.85569648409069e-01
DrugA_vs_DrugB	P0060	 0.860729274104205189	-1.0185586700675942	 2.74001721827600e+00	 1.04416724332880e+00	3.24981664736078e-01	5.92122827999828e-01
DrugA_vs_DrugB	P0061	-0.026933833333330881	-0.4920501192886338	 4.38182452621972e-01	-1.32018088554073e-01	8.98019063380933e-01	9.46299658186360e-01
DrugA_vs_DrugB	P0062	-1.983498345078523073	-3.6510667791148794	-3.15929911042167e-01	-2.71172094413991e+00	2.49996462258462e-02	1.26722344662048e-01
DrugA_vs_DrugB	P0063	 0.072925166666667707	-0.4181885873803168	 5.64038920713652e-01	 3.38526095256337e-01	7.43117150656895e-01	8.62604567440067e-01
DrugA_vs_DrugB	P0065	 2.838065196014682101	 0.1859966940761892	 5.49013369795317e+00	 2.43968889232734e+00	3.86775972187893e-02	1.72291114883698e-01
DrugA_vs_DrugB	P0066	-1.965149408335427950	-4.9745952348135196	 1.04429641814266e+00	-1.48869545890678e+00	1.72435158000013e-01	4.40463817916519e-01
DrugA_vs_DrugB	P0067	 1.669247750000003805	-0.4777431849601714	 3.81623868496018e+00	 1.77250474860698e+00	1.11770971144436e-01	3.55080786847420e-01
DrugA_vs_DrugB	P0068	-0.813656500837574015	-2.7481709553051856	 1.12085795363004e+00	-9.58883704483473e-01	3.63900908861286e-01	6.16719795811914e-01
DrugA_vs_DrugB	P0069	-0.520099499999997050	-1.6296729903170644	 5.89473990317070e-01	-1.06862955862728e+00	3.14428017765619e-01	5.92122827999828e-01
DrugA_vs_DrugB	P0070	 0.354708262872325264	-0.3926559041895481	 1.10207242993420e+00	 1.08202140578513e+00	3.08764258757647e-01	5.92122827999828e-01
DrugA_vs_DrugB	P0071	 1.394572166666666391	 0.6591860014845401	 2.12995833184879e+00	 4.32336952094134e+00	2.16010210876433e-03	1.51207147613503e-02
DrugA_vs_DrugB	P0072	-0.070352833333330977	-0.6224090451334294	 4.81703378466767e-01	-2.90532760228363e-01	7.78320168793019e-01	8.80100498558260e-01
DrugA_vs_DrugB	P0073	 0.083780500000006697	-0.5735745662574564	 7.41135566257470e-01	 2.90562626150101e-01	7.78298083841863e-01	8.80100498558260e-01
DrugA_vs_DrugB	P0074	-0.959742458747996352	-2.2954430889423678	 3.75958171446375e-01	-1.63810748979228e+00	1.37537691054750e-01	3.92583312331034e-01
DrugA_vs_DrugB	P0075	-1.589314680637503585	-4.1995296454868845	 1.02090028421188e+00	-1.38813095305494e+00	2.00138204919447e-01	4.81388376391980e-01
DrugA_vs_DrugB	P0076	-0.650158051872661957	-2.0863282825403253	 7.86012178795001e-01	-1.03207163846102e+00	3.30299808816231e-01	5.92122827999828e-01
DrugA_vs_DrugB	P0077	 0.983047000000002669	 0.3935191788425068	 1.57257482115750e+00	 3.80160329611214e+00	4.60673451833276e-03	2.94430423563007e-02
DrugA_vs_DrugB	P0078	-1.139079333333331334	-1.8642763628490711	-4.13882303817592e-01	-3.58092128433991e+00	6.41856298700006e-03	3.70011278074121e-02
DrugA_vs_DrugB	P0079	-1.325646277809646278	-3.2040877342165475	 5.52795178597255e-01	-1.60889169895756e+00	1.43813597561694e-01	3.97053282787903e-01
DrugA_vs_DrugB	P0080	-1.713349499999996084	-2.1279909305356535	-1.29870806946434e+00	-9.42041611247940e+00	8.30309566805576e-06	2.76287785017091e-04
DrugA_vs_DrugB	P0081	-0.019494333333327063	-2.4440607431117867	 2.40507207644513e+00	-1.83303653975970e-02	9.85795182259387e-01	9.92547204055684e-01
DrugA_vs_DrugB	P0082	-2.258529996805950901	-6.4589627589839234	 1.94190276537202e+00	-1.22582548025604e+00	2.52900165250733e-01	5.54870511818772e-01
DrugA_vs_DrugB	P0083	-1.636948988951584028	-2.1734177815057620	-1.10048019639741e+00	-6.95644733122718e+00	8.46424653216967e-05	1.13113112748086e-03
DrugA_vs_DrugB	P0084	-1.933878583333335399	-6.1407710660518182	 2.27301389938515e+00	-1.04800802863501e+00	3.23306807698825e-01	5.92122827999828e-01
