comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugA_vs_others	P0257	 1.138797691709289239	-1.8066316358387970	 4.084227019257375524	  0.86601280245354506	4.07546988591963e-01	7.05688490020582e-01
DrugA_vs_others	P0258	-0.199674952380945570	-0.9339779882139764	 0.534628083452085234	 -0.60908037538955850	5.56569875732993e-01	7.87319862850949e-01
DrugA_vs_others	P0259	-2.085108809523806173	-2.7275042717814841	-1.442713347266128210	 -7.27030448151435316	3.30144986598572e-05	8.01170438348695e-04
DrugA_vs_others	P0260	-0.739483715989294410	-2.6413028477255516	 1.162335415746962974	 -0.87093500025613402	4.04983808769339e-01	7.05688490020582e-01
DrugA_vs_others	P0261	 1.685138428571431035	 1.0574011680891879	 2.312875689053674133	  6.01290047771353287	1.51678478098077e-04	2.22967362804174e-03
DrugA_vs_others	P0262	-0.886421537425853501	-2.1483493305050052	 0.375506255653298426	 -1.57337460078051827	1.47886110969260e-01	4.10174685141156e-01
DrugA_vs_others	P0263	 1.590755952380956018	 1.1620272357304646	 2.019484669031447410	  8.31088597707429422	1.07135812213295e-05	4.49970411295839e-04
DrugA_vs_others	P0264	 0.043299828495317882	-0.9865233102949920	 1.073122967285627727	  0.09417808849653779	9.26898852982428e-01	9.77033053167078e-01
DrugA_vs_others	P0265	-0.686215761904755084	-2.7891038928370682	 1.416672369027557998	 -0.73092170802640932	4.82236574299182e-01	7.57879801564868e-01
DrugA_vs_others	P0266	-0.064975380952379425	-0.6726075446909299	 0.542656782786171021	 -0.23951593983818870	8.15727552213169e-01	8.98216855245961e-01
DrugA_vs_others	P0267	-0.516515943445376990	-1.8905206074821657	 0.857488720591411679	 -0.84201894988914483	4.20201964095659e-01	7.05939299680707e-01
DrugA_vs_others	P0268	-1.332137619047614407	-2.8580654790030398	 0.193790240907810718	 -1.95542620695814917	8.01530507641302e-02	3.21165638378465e-01
DrugA_vs_others	P0269	 1.190575211786288889	-2.0306965052607495	 4.411846928833327297	  0.82785793829914145	4.27795550832818e-01	7.08944947980089e-01
DrugA_vs_others	P0270	 1.137382492346862506	-1.2985213648600933	 3.573286349553818297	  1.04585803355726625	3.21174703536304e-01	6.60131216433773e-01
DrugA_vs_others	P0271	-0.243219904761890149	-1.0997490171188926	 0.613309207595112205	 -0.63603838521528278	5.39576471727361e-01	7.84472558692751e-01
DrugA_vs_others	P0272	 0.164168093227491596	-0.9916785992279225	 1.320014785682905645	  0.31813749734173064	7.57174003756166e-01	8.79878091321394e-01
DrugA_vs_others	P0273	 1.325181437210790847	-0.7287800283199721	 3.379142902741553822	  1.44513824018476500	1.80170189511231e-01	4.71121587187586e-01
DrugA_vs_others	P0274	 0.189237532317442003	-1.2512166285637165	 1.629691693198600522	  0.29426199474963866	7.74804298689969e-01	8.81451469744607e-01
DrugA_vs_others	P0275	-1.296229285714282753	-2.7912513815923816	 0.198792810163816336	 -1.94205067827877942	8.19300097904248e-02	3.21165638378465e-01
DrugA_vs_others	P0277	-0.898823904761897552	-1.9005871181403005	 0.102939308616505354	 -2.00972148602724321	7.33063633506009e-02	3.21165638378465e-01
DrugA_vs_others	P0278	 0.485079666666667464	-0.1565242741280809	 1.126683607461415715	  1.69345003983541242	1.22416149690219e-01	3.79746091850216e-01
DrugA_vs_others	P0279	-1.722625904761898141	-2.1525694852501753	-1.292682324273620953	 -8.97440874553138634	5.52606416620236e-06	3.24932572972699e-04
DrugA_vs_others	P0280	-1.305966569228708352	-2.4813275134892683	-0.130605624968148204	 -2.48878365069327012	3.28998992625567e-02	2.14946008515370e-01
DrugA_vs_others	P0281	-2.132554944568454403	-3.7268248922724458	-0.538284996864463183	 -2.99615799245916925	1.39871678575288e-02	1.11141279732796e-01
DrugA_vs_others	P0282	-0.046441142857137407	-0.4899706389498806	 0.397088353235605762	 -0.23453449787130118	8.19482547324872e-01	8.98984585498180e-01
DrugA_vs_others	P0283	 0.957227156377772559	-1.2539499953400393	 3.168404308095584376	  0.96965627834394941	3.55947187083119e-01	6.79369257881487e-01
DrugA_vs_others	P0284	-0.274911142857138913	-1.1459921133950333	 0.596169827680755438	 -0.70690354219763996	4.96379603149180e-01	7.61543731190362e-01
DrugA_vs_others	P0285	 1.826150142857152048	 1.2940161154666081	 2.358284170247696210	  7.68673292272573949	2.07578604959175e-05	6.78090109533304e-04
DrugA_vs_others	P0286	 1.602852142857138062	 1.1757265386021758	 2.029977747112100328	  8.40551247143454106	9.72406452698758e-06	4.49970411295839e-04
DrugA_vs_others	P0287	-0.261586123771287760	-2.2968815068692527	 1.773709259326677223	 -0.28788139329985524	7.79539340456821e-01	8.81451469744607e-01
DrugA_vs_others	P0288	-2.441036055574173247	-4.7385557279028561	-0.143516383245490431	 -2.37980458264905748	3.95325599257429e-02	2.37195359554457e-01
DrugA_vs_others	P0289	-0.524191416101409402	-2.2662877203752778	 1.217904888172459232	 -0.67397546396796559	5.16181714723230e-01	7.69778843922314e-01
DrugA_vs_others	P0290	-0.071163595757781195	-1.9480885921279500	 1.805761400612387657	 -0.08492534244787986	9.34060778464688e-01	9.80763817387922e-01
DrugA_vs_others	P0291	 0.192709142857143689	-0.6749302115650436	 1.060348497279330893	  0.49749579936927829	6.30004711649355e-01	8.22986029762300e-01
DrugA_vs_others	P0292	-1.279578595513651607	-3.9919961768251189	 1.432838985797815656	 -1.05666362387083002	3.16458883751629e-01	6.59850438460844e-01
DrugA_vs_others	P0293	-1.188571047619038978	-2.7224295826448275	 0.345287487406749305	 -1.73566609822441942	1.14449452305845e-01	3.79746091850216e-01
DrugA_vs_others	P0294	 2.464233723135649257	-3.3474097870401467	 8.275877233311444314	  0.94974993166679700	3.65471489662208e-01	6.83016280201600e-01
DrugA_vs_others	P0295	 0.304392890064736577	-1.5938772377714987	 2.202663017900971631	  0.35917229648210297	7.27218405614917e-01	8.51273091362624e-01
DrugA_vs_others	P0296	 0.105925285714295825	-0.3201764004903992	 0.532026971918990954	  0.55681731550456015	5.90360316938774e-01	8.11055762523363e-01
DrugA_vs_others	P0297	 0.610052571428582269	-0.9748121442810798	 2.194917287138244077	  0.86218687289118234	4.09547044762356e-01	7.05688490020582e-01
DrugA_vs_others	P0298	-0.674202506918444300	-1.5458004063350392	 0.197395392498150746	 -1.73260885258050434	1.15010128104391e-01	3.79746091850216e-01
DrugA_vs_others	P0299	-1.505003035490208418	-3.7332005313365819	 0.723194460356165081	 -1.51289934541989024	1.62417516093309e-01	4.38080272765439e-01
DrugB_vs_others	P0000	 1.591352450850397560	-1.0556421833749758	 4.238347085075771403	  1.34251452022833906	2.09581543429755e-01	5.80809246256370e-01
DrugB_vs_others	P0001	 2.406476152546808578	 0.7014649149087535	 4.111487390184863422	  3.15180972894887379	1.05027101003610e-02	1.23511870780245e-01
DrugB_vs_others	P0002	-0.132949916666678547	-0.5941680717373123	 0.328268238403955248	 -0.64370569350081541	5.34481821097516e-01	8.14017422525126e-01
DrugB_vs_others	P0003	-0.672499416666674676	-2.0112096027630604	 0.666210769429711025	 -1.12178859230418193	2.88582557206883e-01	6.10383250495135e-01
DrugB_vs_others	P0004	 1.263671899773861185	-1.7669433259930560	 4.294287125540778405	  0.93112760568091191	3.74070095094525e-01	6.89684159292225e-01
DrugB_vs_others	P0005	-0.529491175373326683	-1.7320804488618122	 0.673098098115158860	 -0.98321178581130775	3.49061944881049e-01	6.70746482320447e-01
DrugB_vs_others	P0006	-0.874429000000006340	-1.8944040601776495	 0.145546060177636827	 -1.91443521707317976	8.50617463646116e-02	4.71851951531997e-01
DrugB_vs_others	P0007	 3.536852106622873748	 1.6238343461894560	 5.449869867056291284	  4.12860727363093716	2.12047966437731e-03	3.11710510663465e-02
DrugB_vs_others	P0008	-0.062252916666668767	-0.6103088546418943	 0.485803021308556793	 -0.25365328518157604	8.04984959152477e-01	9.19313378745530e-01
DrugB_vs_others	P0009	-0.351656113099188872	-1.6145885619006910	 0.911276335702313256	 -0.62178998809761132	5.48215815169983e-01	8.14017422525126e-01
DrugB_vs_others	P0010	-1.399686690412671908	-3.7427386007612742	 0.943365219935930366	 -1.33399621587335027	2.12258747652616e-01	5.80809246256370e-01
DrugB_vs_others	P0012	 1.767242470733354054	 1.1390496388653291	 2.395435302601379046	  6.28215776572520479	9.78705300763562e-05	2.87739358424487e-03
DrugB_vs_others	P0013	 1.041299955003157862	-2.0089810826339289	 4.091580992640244219	  0.76232764611283066	4.63747429037966e-01	7.53057389605867e-01
DrugB_vs_others	P0014	 0.194011833333327388	-0.3149162538424480	 0.702939920509102811	  0.85128988869025735	4.14846399212811e-01	7.30328391428542e-01
DrugB_vs_others	P0015	 0.158241883060767918	-3.6176685587021975	 3.934152324823733338	  0.09358482499050003	9.27317201422382e-01	9.56600902519931e-01
DrugB_vs_others	P0016	-1.016919935357528004	-2.8382858221602509	 0.804445951445194929	 -1.24679553456543646	2.41336276504294e-01	5.96242565481198e-01
DrugB_vs_others	P0017	 1.086353775443505754	-0.2649276968686036	 2.437635247755615353	  1.79527561150430048	1.03332502374156e-01	5.06298022340125e-01
DrugB_vs_others	P0018	 0.115989833333312475	-0.4485095752785219	 0.680489241945146817	  0.45884088454500199	6.56317109017477e-01	8.61416205585438e-01
DrugB_vs_others	P0019	 0.755254958866352410	-1.5704761013962028	 3.080986019128907571	  0.72516989733582637	4.85236873551809e-01	7.75324134914303e-01
DrugB_vs_others	P0020	 1.366062082618444862	-1.4529313284659082	 4.185055493702797946	  1.08213651367357899	3.04999412158453e-01	6.27697808877453e-01
DrugB_vs_others	P0021	-1.834258300999696445	-5.0395052581452511	 1.370988656145858631	 -1.27792295639328857	2.30602037233193e-01	5.96242565481198e-01
DrugB_vs_others	P0022	-0.886875452358321326	-2.6958472527089326	 0.922096347992289900	 -1.09480434595797060	2.99678116149871e-01	6.24860752823135e-01
DrugB_vs_others	P0023	-0.886746273557399434	-3.4722633728224368	 1.698770825707637933	 -0.76587454083361184	4.61728634482485e-01	7.53057389605867e-01
DrugB_vs_others	P0024	 1.083889994641541676	-1.0332284506519249	 3.201008439935008276	  1.14326188958229857	2.79984148943470e-01	6.10383250495135e-01
DrugB_vs_others	P0025	 0.082287416666662949	-0.5018074871124770	 0.666382320445802923	  0.31459780376301011	7.59636736810637e-01	9.19313378745530e-01
DrugB_vs_others	P0026	 0.124267853962134467	-0.7580749019026815	 1.006610609826950498	  0.31450470663211832	7.59705334536744e-01	9.19313378745530e-01
DrugB_vs_others	P0027	-0.292975674750707071	-1.5790674607827710	 0.993116111281356906	 -0.50870414208324055	6.22171039366026e-01	8.42941408173326e-01
DrugB_vs_others	P0028	 0.058708916666656563	-0.5287011322330359	 0.646118965566349068	  0.22318673040573966	8.27955503977608e-01	9.19313378745530e-01
DrugB_vs_others	P0029	-0.126758666666670905	-0.9140142866864396	 0.660496953353097771	 -0.35955685073876087	7.26775593438395e-01	9.18019443038815e-01
DrugB_vs_others	P0030	 1.049406370057894833	-0.6089912275979834	 2.707803967713773297	  1.41306035303099842	1.88482729861323e-01	5.71277552363186e-01
DrugB_vs_others	P0031	 1.558273069976042535	-0.4936766347162211	 3.610222774668306212	  1.69583083963158177	1.21272917408256e-01	5.10855071722618e-01
DrugB_vs_others	P0032	-0.729856000000019378	-1.7346619445990967	 0.274949944599057972	 -1.62203664691490035	1.36360131612905e-01	5.27498403870974e-01
DrugB_vs_others	P0033	 0.671382440346867781	-0.7754840055774812	 2.118248886271216769	  1.03620863826463849	3.24900412631879e-01	6.54251515847757e-01
DrugB_vs_others	P0034	 0.207668833333329417	-0.3447471665127527	 0.760084833179411556	  0.83948076487890932	4.21128463556238e-01	7.32590056356768e-01
DrugB_vs_others	P0035	-0.365379531670615876	-1.4416977509925812	 0.710938687651349488	 -0.75806980456077089	4.66178384041727e-01	7.53057389605867e-01
DrugB_vs_others	P0036	-0.578865916666664759	-1.2703235466875746	 0.112591713354245226	 -1.86946819598135638	9.15720110729092e-02	4.87649750728854e-01
DrugB_vs_others	P0037	-1.072776108968838571	-2.9755449472920805	 0.829992729354403602	 -1.25900871958192373	2.37076879306576e-01	5.96242565481198e-01
DrugB_vs_others	P0038	-0.178665805876995876	-1.6518072640388701	 1.294475652284878375	 -0.27083367692992533	7.92115581165964e-01	9.19313378745530e-01
DrugB_vs_others	P0039	 1.955026916666660952	 1.3242280264981541	 2.585825806835167828	  6.92097843060770224	4.43593471954360e-05	1.86309258220831e-03
DrugB_vs_others	P0040	 0.491510179900000566	-0.9265808229842001	 1.909601182784201212	  0.77398775641612183	4.57132234152236e-01	7.53057389605867e-01
DrugB_vs_others	P0041	 1.218823083333330004	-0.1008329000811381	 2.538479066747798107	  2.06246038119097719	6.65680709788067e-02	4.22820834806828e-01
DrugB_vs_others	P0042	 3.216299630450400571	 1.6768707060405841	 4.755728554860216839	  4.66554662348629634	9.26143177546085e-04	1.51270052332527e-02
DrugB_vs_others	P0043	-0.523659916666677105	-1.8053935960831478	 0.758073762749793545	 -0.91234104010488271	3.83399075712289e-01	6.91529621223392e-01
DrugB_vs_others	P0044	 2.286640872921235967	 0.8930233795457736	 3.680258366296698114	  3.66403866649178367	4.47904627939549e-03	6.27066479115368e-02
DrugB_vs_others	P0045	 0.200103907307241258	-0.4668490008504297	 0.867056815464912201	  0.66998653339845171	5.18280646553710e-01	7.96219892705072e-01
DrugB_vs_others	P0046	-1.779869713430453970	-3.4854735415615865	-0.074265885299321655	 -2.33032087822612910	4.24219494919725e-02	3.19796234631793e-01
DrugB_vs_others	P0047	-0.305979583333339633	-1.2932192794733646	 0.681260112806685192	 -0.69211062183089267	5.04872587194166e-01	7.94409707947350e-01
DrugB_vs_others	P0048	-0.182894416666677273	-0.7809879314551531	 0.415199098121798560	 -0.68286842129090486	5.10447863012490e-01	7.94409707947350e-01
DrugB_vs_others	P0049	 1.462532690319950035	 0.0349015451005452	 2.890163835539354853	  2.28767983147384601	4.55966639651292e-02	3.35135480143700e-01
DrugB_vs_others	P0050	-0.862978080799106095	-2.6450161224732263	 0.919059960875013848	 -1.08140523938890643	3.05308798195496e-01	6.27697808877453e-01
DrugB_vs_others	P0051	 0.185330028158411153	-0.6422630348235652	 1.012923091140387477	  0.50007440310753393	6.28016722454224e-01	8.46958332117165e-01
DrugB_vs_others	P0052	 1.626403962345452925	-0.6763858617052989	 3.929193786396204757	  1.57717468345598788	1.46332145777927e-01	5.30358811238775e-01
DrugB_vs_others	P0053	 1.219896946184935160	-0.5583535350230566	 2.998147427392926723	  1.53191928849823289	1.57040180722327e-01	5.32710881796752e-01
DrugB_vs_others	P0054	 1.200181666666662039	 0.2215160872506765	 2.178847246082647793	  2.73853533902352497	2.11781541686565e-02	2.14193778963519e-01
DrugB_vs_others	P0055	 0.046954083333329066	-0.4370676460587928	 0.530975812725450913	  0.21662779669276394	8.32923901885927e-01	9.19313378745530e-01
DrugB_vs_others	P0056	 0.372909646691596208	-0.2741069001150584	 1.019926193498250866	  1.28704551602809825	2.27531512214622e-01	5.96242565481198e-01
DrugB_vs_others	P0057	 1.964539101255830644	 0.3927486174189698	 3.536329585092691463	  2.79107622506171227	1.93648025280881e-02	2.03330426544925e-01
DrugB_vs_others	P0058	 0.414401333333326960	-0.8259658451972198	 1.654768511863873748	  0.74606480583651025	4.73076474587252e-01	7.60024500156569e-01
DrugB_vs_others	P0059	 0.339538083333327023	-0.3318888475593317	 1.010965014225985836	  1.12926381218736149	2.85566171626286e-01	6.10383250495135e-01
DrugB_vs_others	P0060	-0.130826357850803987	-1.8195015068804219	 1.557848791178813919	 -0.17300346996817773	8.66155802423509e-01	9.19313378745530e-01
DrugB_vs_others	P0061	-0.059433000000005620	-0.5157497239002071	 0.396883723900195884	 -0.29084857614774062	7.77205569305138e-01	9.19313378745530e-01
DrugB_vs_others	P0062	 1.462044495609745809	 0.0222032014850497	 2.901885789734441889	  2.26752268439850369	4.71767905581733e-02	3.38292107904950e-01
DrugB_vs_others	P0063	-0.071180999999999273	-0.5333581121157478	 0.390996112115749250	 -0.34392308328278470	7.38140657838725e-01	9.19313378745530e-01
DrugB_vs_others	P0065	-1.895615696014679941	-4.2174660114506457	 0.426234619421285821	 -1.82314727634646112	9.87599477877662e-02	5.01990125949030e-01
DrugB_vs_others	P0066	 1.054012370834389145	-1.5002896617355006	 3.608314403404278892	  0.92146561605039778	3.78847559172680e-01	6.89684159292225e-01
DrugB_vs_others	P0067	-0.179035922323521390	-2.5525087605668753	 2.194436915919832476	 -0.16844634309517473	8.69644413132928e-01	9.19695890147773e-01
DrugB_vs_others	P0068	 0.198153792085463465	-1.4698551910272890	 1.866162775198215940	  0.26528315739685976	7.96266368344576e-01	9.19313378745530e-01
DrugB_vs_others	P0069	 0.375430499999996670	-0.5359910780095223	 1.286852078009515621	  0.91984768712605680	3.79651794889716e-01	6.89684159292225e-01
DrugB_vs_others	P0070	-0.406825260197265948	-1.0442958377630616	 0.230645317368529557	 -1.42512658389923352	1.85061216191104e-01	5.66749974585256e-01
DrugB_vs_others	P0071	-0.779807166666678597	-1.7131867907537552	 0.153572457420397934	 -1.86566894042885489	9.21427877244428e-02	4.87649750728854e-01
DrugB_vs_others	P0072	-0.014838333333333509	-0.5254503085729375	 0.495773641906270490	 -0.06489329140089034	9.49558488234183e-01	9.69340956739062e-01
DrugB_vs_others	P0073	 0.055934999999987411	-0.5375576592732263	 0.649427659273201119	  0.21046213220561050	8.37601465185777e-01	9.19313378745530e-01
DrugB_vs_others	P0074	 0.343680492432248741	-0.9271147295946409	 1.614475714459138400	  0.60392774765701440	5.59557568076101e-01	8.22549625071869e-01
DrugB_vs_others	P0075	 0.823388506985409663	-1.3851171107162781	 3.031894124687097403	  0.83255314870247454	4.24843681785661e-01	7.32590056356768e-01
DrugB_vs_others	P0076	 0.189138400936329276	-1.0636445888426693	 1.441921390715327878	  0.33713942382574968	7.43092986120101e-01	9.19313378745530e-01
DrugB_vs_others	P0077	-0.506257166666667757	-1.2579787681931749	 0.245464434859839375	 -1.50390301180253516	1.64008611812498e-01	5.32710881796752e-01
DrugB_vs_others	P0078	 0.560279666666666287	-0.3385689033119701	 1.459128236645302668	  1.39195118474777746	1.94598283412468e-01	5.71435516344285e-01
DrugB_vs_others	P0079	 1.774827760605347748	 0.2158734574790824	 3.333782063731613121	  2.54230998470779435	2.95888913993620e-02	2.64164936665834e-01
DrugB_vs_others	P0080	 0.788260333333322905	-0.3327282989266158	 1.909248965593261627	  1.57026929766294732	1.47923205855713e-01	5.30358811238775e-01
DrugB_vs_others	P0081	 0.836755228106124349	-1.2663074612027341	 2.939817917414982773	  0.88848866408177274	3.95479659824908e-01	7.00427831256162e-01
DrugB_vs_others	P0082	 2.111351356316763628	-1.1478794082998260	 5.370582120933352854	  1.44660871015872039	1.79101303314945e-01	5.60167906112699e-01
DrugB_vs_others	P0083	 0.882444853117572592	-0.0987335827566239	 1.863623288991769211	  2.00837707230096996	7.28341866341894e-02	4.28265017409034e-01
DrugB_vs_others	P0084	 3.289051521889071239	-0.3101809265736812	 6.888283970351823271	  2.04064028663768759	6.90319730296862e-02	4.22820834806828e-01
DrugB_vs_others	P0085	-0.976848260808569790	-2.5607369399959063	 0.607040418378766766	 -1.37723524453682544	1.98960650434823e-01	5.71435516344285e-01
DrugB_vs_others	P0086	 1.011538192895162780	-0.2610136371590714	 2.284090022949397003	  1.77505772347712742	1.06770331241795e-01	5.06298022340125e-01
DrugB_vs_others	P0087	 1.930310666666656516	 1.2671066933875013	 2.593514639945811773	  6.49958707421009851	7.43328729555430e-05	2.42820718321441e-03
DrugB_vs_others	P0088	 1.514098321005853620	-1.0033296517446484	 4.031526293756355628	  1.34308252799665917	2.09404035545061e-01	5.80809246256370e-01
DrugB_vs_others	P0089	-0.183770583333338067	-1.0246310880332175	 0.657089921366541208	 -0.48804258075037382	6.36212205506419e-01	8.53194965204453e-01
DrugB_vs_others	P0090	 0.899143791269580106	 0.0453168880731563	 1.752970694466003954	  2.35160833111373657	4.09188386238626e-02	3.16582593563568e-01
DrugB_vs_others	P0091	 2.034818003305765899	 0.4764187881161077	 3.593217218495424081	  2.91576504915713786	1.56631332332576e-02	1.77113891176067e-01
DrugB_vs_others	P0092	 0.539068670879160550	-0.5014237202572585	 1.579561062015579553	  1.15694006002949679	2.74612964103644e-01	6.09084358131891e-01
DrugB_vs_others	P0093	 2.485002358459947658	-0.5615867059491073	 5.531591422869002628	  1.82145565151708633	9.90320656634141e-02	5.01990125949030e-01
DrugB_vs_others	P0094	 0.068760416666659552	-0.5715932074343649	 0.709114040767684028	  0.23978626507508202	8.15417428936258e-01	9.19313378745530e-01
DrugB_vs_others	P0095	-0.122060583333333028	-0.6456180361045810	 0.401496869437914961	 -0.52061511192478793	6.14147894950738e-01	8.35923523682949e-01
DrugB_vs_others	P0096	-0.324198792211632281	-1.6495217136028348	 1.001124129179570277	 -0.54625491628579337	5.97058513803216e-01	8.31920393640500e-01
DrugB_vs_others	P0097	 0.125655035074082377	-1.0825195431945733	 1.333829613342738085	  0.23225008286434501	8.21103160855241e-01	9.19313378745530e-01
DrugB_vs_others	P0098	-0.559603250000009211	-1.6410361680937120	 0.521829668093693577	 -1.15554355115949470	2.75157591493488e-01	6.09084358131891e-01
DrugB_vs_others	P0099	 0.706295166666667029	-0.6012997775612270	 2.013890110894561047	  1.20619820201186956	2.55943919157928e-01	6.06501454031468e-01
DrugB_vs_others	P0100	 0.930524999999999380	-0.3474103683925238	 2.208460368392522355	  1.62601606050440251	1.35505510676714e-01	5.27498403870974e-01
DrugB_vs_others	P0101	 2.351521515519650052	 1.4052700945790151	 3.297772936460285020	  5.54942628988232034	2.59024267098354e-04	6.33056114502094e-03
DrugB_vs_others	P0102	-0.457363847824151293	-1.7857988729961443	 0.871071177347841674	 -0.76882445773161279	4.60053959590096e-01	7.53057389605867e-01
DrugB_vs_others	P0103	-2.154918993336480071	-4.8840220836014252	 0.574184096928465060	 -1.76326132958192772	1.08824290831207e-01	5.07846690545631e-01
DrugB_vs_others	P0104	-0.322365938654499473	-3.3558874668768928	 2.711155589567893820	 -0.23730546595002477	8.17287862123990e-01	9.19313378745530e-01
DrugB_vs_others	P0105	-1.006349725461209488	-3.1030719176102508	 1.090372466687831832	 -1.07179990885283694	3.09394995750680e-01	6.31681449657639e-01
DrugB_vs_others	P0106	-0.043214666666681723	-0.4795002089027379	 0.393070875569374423	 -0.22119027125184490	8.29466990292348e-01	9.19313378745530e-01
DrugB_vs_others	P0107	 0.385108833333326572	-0.0956262664527033	 0.865843933119356479	  1.78888870990967841	1.04407384980845e-01	5.06298022340125e-01
DrugB_vs_others	P0108	 0.337135166666662656	-0.5564112568448222	 1.230681590178147378	  0.84254403958330781	4.19492716373457e-01	7.32590056356768e-01
DrugB_vs_others	P0109	 3.287862063528965706	-0.4686009557234341	 7.044325082781365488	  1.95452012530974351	7.96254638427055e-02	4.54916947250545e-01
DrugB_vs_others	P0110	-0.017075000000005502	-0.7208673827317261	 0.686717382731715120	 -0.05417785736402716	9.57877728714196e-01	9.74450007757694e-01
DrugB_vs_others	P0111	-0.211188518973283834	-1.2247655243583317	 0.802388486411764079	 -0.46528519135743535	6.51854668669080e-01	8.59395841204975e-01
DrugB_vs_others	P0112	-0.727033250000008735	-1.8652909756665048	 0.411224475666487344	 -1.42632778304646624	1.84723529149839e-01	5.66749974585256e-01
DrugB_vs_others	P0113	 0.127183166666657854	-0.3345480526458806	 0.588914385979196320	  0.61510048504983217	5.52447920545220e-01	8.16179339900979e-01
DrugB_vs_others	P0114	-0.836809987126535759	-2.2663802277482867	 0.592760253495215439	 -1.30715482728370014	2.20882101334001e-01	5.90357616292693e-01
DrugB_vs_others	P0115	-0.060676083333355280	-0.8383436832979931	 0.716991516631282577	 -0.17423251638674117	8.65215446102187e-01	9.19313378745530e-01
DrugB_vs_others	P0116	 2.705547101069491589	-1.0811291311636295	 6.492223333302613142	  1.59552127842386882	1.42178316258073e-01	5.30358811238775e-01
DrugB_vs_others	P0118	 0.194540568730175778	-0.5784255925716203	 0.967506730031971851	  0.56202466376979709	5.86673379846385e-01	8.28112658848188e-01
DrugB_vs_others	P0119	 1.473384787203674051	-1.7610773022763384	 4.707846876683686510	  1.01723147927974500	3.33403964634665e-01	6.58433867797812e-01
DrugB_vs_others	P0120	 3.856876604233388406	 1.9261046542386071	 5.787648554228169928	  4.46077623932618561	1.26417636903962e-03	1.95614659209288e-02
DrugB_vs_others	P0121	-0.483438750000008355	-1.3466922510983819	 0.379814751098365155	 -1.25057224307545223	2.40012517689151e-01	5.96242565481198e-01
DrugB_vs_others	P0122	 0.439613513184003324	-1.9176722976551335	 2.796899324023140121	  0.41645153460124379	6.86018458875579e-01	8.88499678015067e-01
DrugB_vs_others	P0123	-0.481528681398550873	-1.8015956024254416	 0.838538239628339843	 -0.81457651911961471	4.34587474402928e-01	7.34302973991155e-01
DrugB_vs_others	P0124	 1.139873583333322671	 0.1615350352570646	 2.118212131409580756	  2.60179574089553078	2.67368240407983e-02	2.53568589290152e-01
DrugB_vs_others	P0125	 0.069718416666653127	-0.5029984296709138	 0.642435263004220047	  0.27183991941075758	7.91363819630693e-01	9.19313378745530e-01
DrugB_vs_others	P0126	 0.229325499999983862	-0.2242923520720109	 0.682943352071978538	  1.12893226774828426	2.85699431097213e-01	6.10383250495135e-01
DrugB_vs_others	P0127	-0.164624898099692274	-0.8505075527394343	 0.521257756540049799	 -0.53598344313926793	6.03874556366856e-01	8.33215764724914e-01
DrugB_vs_others	P0128	-0.228060750000004475	-1.0444045539556663	 0.588283053955657498	 -0.62385422780493627	5.46913630804377e-01	8.14017422525126e-01
DrugB_vs_others	P0129	-0.691302333333354113	-1.7215002047492347	 0.338895538082526482	 -1.49848724196742489	1.65386359296611e-01	5.32710881796752e-01
DrugB_vs_others	P0130	-0.063260711701687455	-0.5468051863040289	 0.420283762900654001	 -0.29214827323488124	7.76240570595871e-01	9.19313378745530e-01
DrugB_vs_others	P0131	-0.642852750000013629	-1.5765807231512337	 0.290875223151206397	 -1.53743516918579126	1.55699199413596e-01	5.32710881796752e-01
DrugB_vs_others	P0132	-0.154087616986480214	-3.7917307365012944	 3.483555502528334014	 -0.09459176404080516	9.26537711762478e-01	9.56600902519931e-01
DrugB_vs_others	P0133	 0.058838195474006483	-0.9237219735226331	 1.041398364470646154	  0.13372292426716451	8.96317235341852e-01	9.37783869005354e-01
DrugB_vs_others	P0134	 0.102412080765674318	-0.4099675024975707	 0.614791664028919382	  0.44633921894611417	6.65014559765887e-01	8.68952358094092e-01
DrugB_vs_others	P0135	-0.973611083333338456	-1.6051455077894765	-0.342076658877200401	 -3.44266017613282571	6.45368882919336e-03	7.90576881576187e-02
DrugB_vs_others	P0136	-0.206645492758863014	-2.6984900356136992	 2.285199050095973128	 -0.18518707304758403	8.56843942844688e-01	9.19313378745530e-01
DrugB_vs_others	P0137	 1.321802258242360750	-1.5165914509079550	 4.160195967392676053	  1.03991903826743215	3.23257051547711e-01	6.54251515847757e-01
DrugB_vs_others	P0138	 0.978751132025962534	-0.7479789674728847	 2.705481231524809793	  1.26576619607450636	2.34746720638185e-01	5.96242565481198e-01
DrugB_vs_others	P0139	-0.898263666666672123	-1.8797760003698194	 0.083248667036475044	 -2.04368401196162663	6.86831527240645e-02	4.22820834806828e-01
DrugB_vs_others	P0140	-0.034978333333338441	-0.4860743755917550	 0.416117708925078156	 -0.17315529259395948	8.66039629418381e-01	9.19313378745530e-01
DrugB_vs_others	P0141	-0.178938250000005183	-0.8938262119510419	 0.535949711951031582	 -0.55894731831176458	5.88692332310446e-01	8.28112658848188e-01
DrugB_vs_others	P0142	-0.774853016730720157	-2.1898486866278972	 0.640142653166457132	 -1.22284072133137478	2.49871534836057e-01	6.06501454031468e-01
